pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_COMPLEMENT	0.49203187250996017	0.8589743589743591	0.07977059186284526	0.15520019460050288	0.9854479011852292	200		TRUE	9986/3001/1368/959/2157/1284/475/717/51056/8754/836/808/10600/1051/1520/2919/6352/716/3659/64167/2335/7980/8942/10125/2534/11216/5641/2783/4322/712/6810/2885/837/3816/1515/391/948/840/1012/5292/27154/714/2147/88/5294/2155/55619/838/10938/23533/5547/23764/5516/7941/1847/978/23348/3665/4317/3796/4179/2153/8445/283/7454/80124/7077	RCE1/GZMA/CPM/CD40LG/F8/COL4A2/ATOX1/C2/LAP3/ADAM9/CASP3/CALM3/USP16/CEBPB/CTSS/CXCL1/CCL5/C1S/IRF1/ERAP2/FN1/TFPI2/KYNU/RASGRP1/FYN/AKAP10/LGMN/GNB2/MMP13/C1QA/STX4/GRB2/CASP4/KLK1/CTSV/RHOG/CD36/CASP7/CDH13/PIM1/BRPF3/C1QC/F2/ACTN2/PIK3CG/F7/DOCK10/CASP5/EHD1/PIK3R5/PRCP/MAFF/PPP2CB/PLA2G7/DUSP5/CDA/DOCK9/IRF7/MMP8/KIF2A/CD46/F5/DYRK2/ANG/WAS/VCPIP1/TIMP2
HALLMARK_DNA_REPAIR	0.8071570576540755	0.9122085048010974	0.05524956631252492	-0.13823610104465564	-0.8479455344884569	150		TRUE	23204/6884/2965/6881/100/25874/286075/1716/5435/4860/51160/552900/8086/5984/10302/5423/3978/9013/51082/5439/5433/4059/3251/6118/53343/2967/5424/4833/155382/25920/7298/2879/2958/55290/9533/7157/6924/5983/9978/54487/11047/6829/4799/353/5982/2962/1854/5985/5557/8721/112/50484/22916/30833	ARL6IP1/TAF13/GTF2H1/TAF10/ADA/MPC2/ZNF707/DGUOK/POLR2F/PNP/VPS28/BOLA2/AAAS/RFC4/SNAPC5/POLB/LIG1/TAF1C/POLR1D/POLR2J/POLR2D/BCAM/HPRT1/RPA2/NUDT9/GTF2H3/POLD1/NME4/VPS37D/NELFB/TYMS/GPX4/GTF2A2/BRF2/POLR1C/TP53/ELOA/RFC3/RBX1/DGCR8/ADRM1/SUPT5H/NFX1/APRT/RFC2/GTF2F1/DUT/RFC5/PRIM1/EDF1/ADCY6/RRM2B/NCBP2/NT5C
HALLMARK_E2F_TARGETS	0.9681274900398407	0.974	0.04697587278218445	0.11949579929089588	0.7587418618564231	200		TRUE	29028/7884/6749/79019/10664/51747/204/991/3148/1062/7112/7398/701/29893/81624/10051/3838/5426/5036/10535/5511/10274/55646/24137/54556/6427/9133/23649/11051/10460/5901/84844/1633/10714/5631/10111/4174/4673/84316/1786/79733/9125/29980/4171/23468/5395/11004/6790/7037/8914/9126/56655/55148/7083/6628/1031/3159/9918/55723/3014/983	ATAD2/SLBP/SSRP1/CENPM/CTCF/LUC7L3/AK2/CDC20/HMGB2/CENPE/TMPO/USP1/BUB1B/PSMC3IP/DIAPH3/SMC4/KPNA2/POLE/PA2G4/RNASEH2A/PPP1R8/STAG1/LYAR/KIF4A/ING3/SRSF2/CCNB2/POLA2/NUDT21/TACC3/RAN/PHF5A/DCK/POLD3/PRPS1/RAD50/MCM5/NAP1L1/NAA38/DNMT1/E2F8/CNOT9/DONSON/MCM2/CBX5/PMS2/KIF2C/AURKA/TFRC/TIMELESS/SMC3/POLE4/UBR7/TK1/SNRPB/CDKN2C/HMGA1/NCAPD2/ASF1B/H2AX/CDK1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.322	0.8568548387096775	0.10434395258194858	-0.16548634163442857	-1.0597253949239052	200		TRUE	5159/7040/5645/822/4837/7424/2191/4147/871/3688/2026/2882/3576/5329/1490/3486/1634/25890/1462/1296/2619/1842/6695/3371/1289/5351/4015/8076/1294/4060/1278/633/3725/6382/290/7431/6641/5352/333/3673/1281/960/9353/7128/2201/3908/7168/8985/22943/7076/284217	PDGFRB/TGFB1/PRSS2/CAPG/NNMT/VEGFC/FAP/MATN2/SERPINH1/ITGB1/ENO2/GPX7/CXCL8/PLAUR/CCN2/IGFBP3/DCN/ABI3BP/VCAN/COL8A2/GAS1/ECM2/SPOCK1/TNC/COL5A1/PLOD1/LOX/MFAP5/COL7A1/LUM/COL1A2/BGN/JUN/SDC1/ANPEP/VIM/SNTB1/PLOD2/APLP1/ITGA2/COL3A1/CD44/SLIT2/TNFAIP3/FBN2/LAMA2/TPM1/PLOD3/DKK1/TIMP1/LAMA1
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.13147410358565736	0.8568548387096775	0.1723243449009459	0.18470833285874577	1.172810636066586	200		TRUE	3866/60481/6196/374/347733/27295/5655/7162/2317/9846/8204/1999/6584/8140/7164/56944/221/54898/6509/10125/4299/399665/64919/2717/64284/2296/10202/9467/4137/2353/9612/6478/9060/25987/10439/1836/25976/29984/3705/11057/80004/26353/56603/51195/1997/9022/5932/7869/6658/26509/60598/3487/55540/794/403/55191/7071/8614/3875/27134/1952/58495/863/23329/3625	KRT15/ELOVL5/RPS6KA2/AREG/TUBB2B/PDLIM3/KLK10/TPBG/FLNB/GAB2/NRIP1/ELF3/SLC22A5/SLC7A5/TPD52L1/OLFML3/ALDH3B1/ELOVL2/SLC1A4/RASGRP1/AFF1/EEIG1/BCL11B/GLA/RAB17/FOXC1/DHRS2/SH3BP5/MAPT/FOS/NCOR2/SIAH2/PAPSS2/TSKU/OLFM1/SLC26A2/TIPARP/RHOD/ITPK1/ABHD2/ESRP2/HSPB8/CYP26B1/RAPGEFL1/ELF1/CLIC3/RBBP8/SEMA3B/SOX3/MYOF/KCNK15/IGFBP4/IL17RB/CALB2/ARL3/NADSYN1/KLF10/STC2/KRT18/TJP3/CELSR2/OVOL2/CBFA2T3/TBC1D30/INHBB
HALLMARK_ESTROGEN_RESPONSE_LATE	0.1394422310756972	0.8568548387096775	0.16693384871319314	0.18287077697268714	1.161143024464112	200		TRUE	60481/6196/374/857/27295/5655/7162/2317/991/5121/8204/6584/8140/7164/5577/221/7054/27250/6509/7980/4299/399665/10535/2717/27075/2296/10202/4137/2353/9612/6478/9060/51599/11012/10439/1836/2030/51083/3705/11057/4192/445/26353/56603/51195/9022/5932/4232/7869/6658/26509/10551/3487/55540/403	ELOVL5/RPS6KA2/AREG/CAV1/PDLIM3/KLK10/TPBG/FLNB/CDC20/PCP4/NRIP1/SLC22A5/SLC7A5/TPD52L1/PRKAR2B/ALDH3B1/TH/PDCD4/SLC1A4/TFPI2/AFF1/EEIG1/RNASEH2A/GLA/TSPAN13/FOXC1/DHRS2/MAPT/FOS/NCOR2/SIAH2/PAPSS2/LSR/KLK11/OLFM1/SLC26A2/SLC29A1/GAL/ITPK1/ABHD2/MDK/ASS1/HSPB8/CYP26B1/RAPGEFL1/CLIC3/RBBP8/MEST/SEMA3B/SOX3/MYOF/AGR2/IGFBP4/IL17RB/ARL3
HALLMARK_FATTY_ACID_METABOLISM	0.9114173228346457	0.9593728343728344	0.04919275210451909	-0.12737468555554485	-0.787285708723143	158		TRUE	765/4199/131076/364/8802/8639/658/51179/51166/2639/30/2026/3157/1632/4191/6391/2820/2194/6296/84693/8801/10005/3420/7358/1371/11185/670/4953/2169/10965/5092/23417/762/216/5793/2954/54884/1374/3956/34/1718/58476/3158/226/1579/3295/912/7389/1891	CA6/ME1/MIX23/AQP7/SUCLG1/AOC3/BMPR1B/HAO2/AADAT/GCDH/ACAA1/ENO2/HMGCS1/ECI1/MDH2/SDHC/GPD2/FASN/ACSM3/MCEE/SUCLG2/ACOT8/IDH3B/UGDH/CPOX/INMT/BPHL/ODC1/FABP2/ACOT2/PCBD1/MLYCD/CA4/ALDH1A1/PTPRG/GSTZ1/RETSAT/CPT1A/LGALS1/ACADM/DHCR24/TP53INP2/HMGCS2/ALDOA/CYP4A11/HSD17B4/CD1D/UROD/ECH1
HALLMARK_G2M_CHECKPOINT	0.67	0.8589743589743591	0.06435833679173605	-0.14334128065420979	-0.9179149998115511	200		TRUE	3184/7040/6541/25/56992/990/2130/8819/10432/1874/1058/10419/6421/10492/91746/3192/1163/8899/899/4609/26271/7090/9212/4957/9700/3837/3835/3151/4928/262/1027/1810/4175/6118/9232/7272/4502/4605/1432/4751/3149/4953/10772/3832	HNRNPD/TGFB1/SLC7A1/ABL1/KIF15/CDC6/EWSR1/SAP30/RBM14/E2F4/CENPA/PRMT5/SFPQ/SYNCRIP/YTHDC1/HNRNPU/CKS1B/PRP4K/CCNF/MYC/FBXO5/TLE3/AURKB/ODF2/ESPL1/KPNB1/KIF22/HMGN2/NUP98/AMD1/CDKN1B/DR1/MCM6/RPA2/PTTG1/TTK/MT2A/MYBL2/MAPK14/NEK2/HMGB3/ODC1/SRSF10/KIF11
HALLMARK_GLYCOLYSIS	0.094	0.8568548387096775	0.20658792269689108	-0.19261909963035403	-1.2334755207567967	200		TRUE	4199/51129/2745/638/8819/8702/1365/9456/9048/6647/5165/1058/2026/55586/10007/4191/8704/6391/9862/55501/3486/1634/2542/1462/8870/205/8460/1289/5351/5223/8497/7033/6382/10380/2585/5352/5214/9653/7360/2990/8660/79644/960/4200/26035/90161/55139/1468/4233/501/9080/7045/4601/3309/2729/64077/2530/23036/10164	ME1/ANGPTL4/GLRX/BIK/SAP30/B4GALT4/CLDN3/HOMER1/ARTN/SOD1/PDK3/CENPA/ENO2/MIOX/GNPDA1/MDH2/B4GALT2/SDHC/MED24/CHST12/IGFBP3/DCN/SLC37A4/VCAN/IER3/AK4/TPST1/COL5A1/PLOD1/PGAM1/PPFIA4/TFF3/SDC1/BPNT1/GALK2/PLOD2/PFKP/HS2ST1/UGP2/GUSB/IRS2/SRD5A3/CD44/ME2/GLCE/HS6ST2/ANKZF1/SLC25A10/MET/ALDH7A1/CLDN9/TGFBI/MXI1/HSPA5/GCLC/LHPP/FUT8/ZNF292/CHST4
HALLMARK_HEDGEHOG_SIGNALING	0.920997920997921	0.9593728343728344	0.051218434854034045	-0.15121118409256887	-0.6724385150817607	36		TRUE	43/1021/9289/7090/1808/23462/2114/8851/5340/7422	ACHE/CDK6/ADGRG1/TLE3/DPYSL2/HEY1/ETS2/CDK5R1/PLG/VEGFA
HALLMARK_HEME_METABOLISM	0.6	0.8589743589743591	0.06977925170762346	-0.1471773821076813	-0.9424802544881493	200		TRUE	9562/2995/8991/54855/9258/6710/25897/5526/9911/114625/9958/119/3321/27102/5498/6006/3792/51312/84809/22936/2038/6536/4059/360/4354/8780/6917/27429/51094/1371/8364/3029/6397/6005/3045/2994/81689/10098/7779/8945/50865/8031/220972/4601/2729/63891/1182/682/7716/9429/10553/4891/79269	MINPP1/GYPC/SELENBP1/TENT5C/MFHAS1/SPTB/RNF19A/PPP2R5B/TMCC2/ERMAP/USP15/ADD2/IGSF3/EIF2AK1/PPOX/RHCE/KEL/SLC25A37/CROCCP2/ELL2/EPB42/SLC6A9/BCAM/AQP3/MPP1/RIOK3/TCEA1/HTRA2/ADIPOR1/CPOX/H4C3/HAGH/SEC14L1/RHAG/HBD/GYPB/ISCA1/TSPAN5/SLC30A1/BTRC/HEBP1/NCOA4/MARCHF8/MXI1/GCLC/RNF123/CLCN3/BSG/VEZF1/ABCG2/HTATIP2/SLC11A2/DCAF10
HALLMARK_HYPOXIA	0.392	0.8568548387096775	0.09255288646847727	-0.15898438078889043	-1.018088768258734	200		TRUE	8991/63827/51129/7511/2745/23645/4493/8819/8459/5165/2026/5329/1490/3486/1634/2542/8870/1466/2203/5105/205/3073/8987/771/3423/1289/1027/4015/8497/3098/8553/3484/633/3725/51316/5214/25819/596/4502/7360/26118/4214/8660/54800/7128/57007/55139/6275/9215/1942/272/7045/5211/4601/3309/23036/6820/694/55818/10397/4783/2645	SELENBP1/BCAN/ANGPTL4/XPNPEP1/GLRX/PPP1R15A/MT1E/SAP30/TPST2/PDK3/ENO2/PLAUR/CCN2/IGFBP3/DCN/SLC37A4/IER3/CSRP2/FBP1/PCK1/AK4/HEXA/STBD1/CA12/IDS/COL5A1/CDKN1B/LOX/PPFIA4/HK1/BHLHE40/IGFBP1/BGN/JUN/PLAC8/PFKP/NOCT/BCL2/MT2A/UGP2/WSB1/MAP3K1/IRS2/KLHL24/TNFAIP3/ACKR3/ANKZF1/S100A4/LARGE1/EFNA1/AMPD3/TGFBI/PFKL/MXI1/HSPA5/ZNF292/SULT2B1/BTG1/KDM3A/NDRG1/NFIL3/GCK
HALLMARK_IL2_STAT5_SIGNALING	0.6565656565656566	0.8589743589743591	0.06583119583688658	-0.14432429467805805	-0.9208360008480619	199		TRUE	2184/6402/81848/822/79026/990/4839/1291/9173/3459/28960/4860/6050/115361/5325/51651/4609/7494/83699/5045/7293/8809/942/5179/3664/9261/5359/8728/8553/23075/462/84230/333/596/64375/9249/960/5339/1522/3587/4953/2879/9446/27242/7185/2012/200734/10538/84525/4616/3586/7850/10397/4783/152007/22822/962/3177/23413/79971/2623/3596/1028	FAH/SELL/SPRY4/CAPG/AHNAK/CDC6/NOP2/COL6A1/IL1RL1/IFNGR1/DCPS/PNP/RNH1/GBP4/PLAGL1/PTRH2/MYC/XBP1/SH3BGRL2/FURIN/TNFRSF4/IL18R1/CD86/PENK/IRF6/MAPKAPK2/PLSCR1/ADAM19/BHLHE40/SWAP70/SERPINC1/LRRC8C/APLP1/BCL2/IKZF4/DHRS3/CD44/PLEC/CTSZ/IL10RA/ODC1/GPX4/GSTO1/TNFRSF21/TRAF1/EMP1/SPRED2/BATF/HOPX/GADD45B/IL10/IL1R2/NDRG1/NFIL3/GLIPR2/PHLDA1/CD48/SLC29A2/NCS1/WLS/GATA1/IL13/CDKN1C
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.03809558316918781	0.796812749003984	0.3217759180753611	0.2639740834528733	1.4523029786368298	87		TRUE	7097/7124/6373/952/1441/2919/7297/10563/3659/10379/5770/2885/867/578/948/3566/3676/1791/7133/23765/5292/6774/1437/6772/94/23533/3594/55540/8651/3597/3581/3563	TLR2/TNF/CXCL11/CD38/CSF3R/CXCL1/TYK2/CXCL13/IRF1/IRF9/PTPN1/GRB2/CBL/BAK1/CD36/IL4R/ITGA4/DNTT/TNFRSF1B/IL17RA/PIM1/STAT3/CSF2/STAT1/ACVRL1/PIK3R5/IL12RB1/IL17RB/SOCS1/IL13RA1/IL9R/IL3RA
HALLMARK_INFLAMMATORY_RESPONSE	0.974	0.974	0.04688198568783333	-0.11339211033879827	-0.7261294057457031	200		TRUE	3249/5739/6402/6541/166929/2867/929/3552/684/2811/8807/6354/1317/4609/3576/4792/3553/5329/3738/10316/8809/8685/7096/6892/6361/3656/9180/3587/1240/1536/9034/7076/4233/490/23601/1906/6504/1236/3037/4067/488/6717/9153/64127/8578/3586/4891/5610/4210/92/5894/5099/8744/11047	HPN/PTGIR/SELL/SLC7A1/SGMS2/FFAR2/CD14/IL1A/BST2/GP1BA/IL18RAP/CCL7/SLC31A1/MYC/CXCL8/NFKBIA/IL1B/PLAUR/KCNA3/NMUR1/IL18R1/MARCO/TLR1/TAPBP/CCL17/IRAK2/OSMR/IL10RA/CMKLR1/CYBB/CCRL2/TIMP1/MET/ATP2B1/CLEC5A/EDN1/SLAMF1/CCR7/HAS2/LYN/ATP2A2/SRI/SLC28A2/NOD2/SCARF1/IL10/SLC11A2/EIF2AK2/MEFV/ACVR2A/RAF1/PCDH7/TNFSF9/ADRM1
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.48118811881188117	0.8589743589743591	0.08063884959506612	0.17581223005747665	0.9836108772097398	97		TRUE	8767/4061/7706/10581/51056/3433/6373/3431/716/3659/3600/10379/4599/10964/10161/6890/3566/972/961/85441/8519/23070/23424/1997/9246/5721/7453/3959/93343/3665	RIPK2/LY6E/TRIM25/IFITM2/LAP3/IFIT2/CXCL11/SP110/C1S/IRF1/IL15/IRF9/MX1/IFI44L/LPAR6/TAP1/IL4R/CD74/CD47/HELZ2/IFITM1/CMTR1/TDRD7/ELF1/UBE2L6/PSME2/WARS1/LGALS3BP/MVB12A/IRF7
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.38247011952191234	0.8568548387096775	0.09374654224917187	0.16256191811880472	1.0321913669965341	200		TRUE	3001/8767/4061/7706/5142/10581/3663/51056/3433/836/6373/5699/952/3431/6352/26524/6403/716/3659/3600/10379/25939/84888/55016/5770/4599/10964/837/84166/6890/3566/972/840/10124/5292/7412/7130/10875/85441/4939/6774/23070/23424/57823/3394/6772/4261/969/9246/8651/7903/5721/669/7127/7453/81030/3959/10135/3665/55024	GZMA/RIPK2/LY6E/TRIM25/PDE4B/IFITM2/IRF5/LAP3/IFIT2/CASP3/CXCL11/PSMB10/CD38/SP110/CCL5/LATS2/SELP/C1S/IRF1/IL15/IRF9/SAMHD1/SPPL2A/MARCHF1/PTPN1/MX1/IFI44L/CASP4/NLRC5/TAP1/IL4R/CD74/CASP7/ARL4A/PIM1/VCAM1/TNFAIP6/FGL2/HELZ2/OAS2/STAT3/CMTR1/TDRD7/SLAMF7/IRF8/STAT1/CIITA/CD69/UBE2L6/SOCS1/ST8SIA4/PSME2/BPGM/TNFAIP2/WARS1/ZBP1/LGALS3BP/NAMPT/IRF7/BANK1
HALLMARK_KRAS_SIGNALING_DN	0.013270967264263715	0.6635483632131858	0.3807304007227924	0.21856389132457837	1.3877774350418526	200		TRUE	3866/9499/7704/1360/7021/2813/5540/58157/959/51087/5324/5625/55610/9127/5650/57118/1014/29903/5317/258/3593/29930/57451/55315/1585/6262/242/2827/1907/7771/6528/6927/4599/10964/56154/7068/5626/22849/3851	KRT15/MYOT/ZBTB16/CPB1/TFAP2B/GP2/NPY4R/NGB/CD40LG/YBX2/PLAG1/PRODH/VPS50/P2RX6/KLK7/CAMK1D/CDH16/CCDC106/PKP1/AMBN/IL12B/PCDHB1/TENM2/SLC29A3/CYP11B2/RYR2/ALOX12B/GPR3/EDN2/ZNF112/SLC5A5/HNF1A/MX1/IFI44L/TEX15/THRB/PROP1/CPEB3/KRT4
HALLMARK_KRAS_SIGNALING_UP	0.6314741035856574	0.8589743589743591	0.06705125798294667	0.14759453816593615	0.9371555766177738	200		TRUE	3689/894/50486/685/5121/3575/3080/6004/5175/7102/3783/3237/1520/25907/11184/7813/5801/7035/5593/9590/9945/27075/867/7476/6662/10253/9053/81602/10083/1149/3976/90865/3728/54893/7133/55273/51193/28951/9734/51704/23531/3394/7869/1437/9949/27299/131566/4318/669/83483/5328/3936/10205/57332/55107/6447/6324/2982/1363/2022/3800/1839/2591/79810	ITGB2/CCND2/G0S2/BTC/PCP4/IL7R/CFHR2/RGS16/PECAM1/TSPAN7/KCNN4/HOXD11/CTSS/TMEM158/MAP4K1/EVI5/PTPRR/TFPI/PRKG2/AKAP12/GFPT2/TSPAN13/CBL/WNT7A/SOX9/SPRY2/MAP7/CDADC1/USH1C/CIDEA/LIF/IL33/JUP/MTMR10/TNFRSF1B/TMEM100/ZNF639/TRIB2/HDAC9/GPRC5B/MMD/IRF8/SEMA3B/CSF2/AMMECR1/ADAMDEC1/DCBLD2/MMP9/BPGM/PLVAP/PLAU/LCP1/MPZL2/CBX8/ANO1/SCG5/SCN1B/GUCY1A1/CPE/ENG/KIF5C/HBEGF/GALNT3/PTCD2
