pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_COMPLEMENT	0.9941520467836257	0.9941520467836257	0.04477488932969301	-0.10781736605079996	-0.6768686686696777	200		TRUE	7454/1051/5663/9101/283/3818/6280/2793/3569/146547/760/5265/7941/5877/3303/23348/2152/6047/5054/4323/3932/2625/23533/5698/978/5055/2155/2335/1847/151/1803/5547/3665/5292	WAS/CEBPB/PSEN1/USP8/ANG/KLKB1/S100A9/GNGT2/IL6/PRSS36/CA2/SERPINA1/PLA2G7/RABIF/HSPA1A/DOCK9/F3/RNF4/SERPINE1/MMP14/LCK/GATA3/PIK3R5/PSMB9/CDA/SERPINB2/F7/FN1/DUSP5/ADRA2B/DPP4/PRCP/IRF7/PIM1
HALLMARK_DNA_REPAIR	0.7675350701402806	0.9534706331045003	0.05797547575714859	0.1425256868764389	0.8581768043205752	150		TRUE	7157/50484/112/5440/8480/1854/5982/11047/5424/2879/353/124583/8721/5893/11130/4833/29901/155382/5557/192670/8237/2967/5983/5433/2073/30833/6827/3251/6118/129607/5439/7936/1069/8086/5888/2987/10978/8178/51160/5423/9013/7251/8731/30834/2067/286075/5429/3978/25874	TP53/RRM2B/ADCY6/POLR2K/RAE1/DUT/RFC2/ADRM1/POLD1/GPX4/APRT/CANT1/EDF1/RAD52/ZWINT/NME4/SAC3D1/VPS37D/PRIM1/AGO4/USP11/GTF2H3/RFC3/POLR2D/ERCC5/NT5C/SUPT4H1/HPRT1/RPA2/CMPK2/POLR2J/NELFE/CETN2/AAAS/RAD51/GUK1/CLP1/ELL/VPS28/POLB/TAF1C/TSG101/RNMT/POLR1H/ERCC1/ZNF707/POLH/LIG1/MPC2
HALLMARK_E2F_TARGETS	0.530214424951267	0.9534706331045003	0.07473852274390924	-0.15486034062724013	-0.9722006428974074	200		TRUE	55635/5902/79733/5981/147841/5885/4001/64858/4171/56655/1033/8914/7153/4172/11004/23047/898/4174/7083/9837/79077/2146/10797/6790/10248/9972/3159/1029/10111/5395/11051/5558/9924/253714/1786/7112/4830/9125/1111/10212/1031/1019/8493/10714/83461/10460/6749/4999/64785/6426/6241	DEPDC1/RANBP1/E2F8/RFC1/SPC24/RAD21/LMNB1/DCLRE1B/MCM2/POLE4/CDKN3/TIMELESS/TOP2A/MCM3/KIF2C/PDS5B/CCNE1/MCM5/TK1/GINS1/DCTPP1/EZH2/MTHFD2/AURKA/POP7/NUP153/HMGA1/CDKN2A/RAD50/PMS2/NUDT21/PRIM2/PAN2/MMS22L/DNMT1/TMPO/NME1/CNOT9/CHEK1/DDX39A/CDKN2C/CDK4/PPM1D/POLD3/CDCA3/TACC3/SSRP1/ORC2/GINS3/SRSF1/RRM2
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.20245398773006135	0.9226770630279402	0.13802224249664274	0.1794392098465627	1.1274231235575838	200		TRUE	5217/3918/6444/2517/5768/7422/1301/6385/7128/7045/2697/3398/10272/6535/3909/1314/7076/6387/7058/3725/4035/2201/3690/10516/3956/3693/2817/5021/7168/57692/1278/59/4017/3576/1809/6382/30008/871/6443/5352/9235/9353/4015/5270/3678/56937/25890/1290/10631/355/3624/6695/4176/3688/633/822/4982/6445/4314/5159/4837/5329/79709/3486/1009/3371/2619/4147	PFN2/LAMC2/SGCD/FUCA1/QSOX1/VEGFA/COL11A1/SDC4/TNFAIP3/TGFBI/GJA1/ID2/FSTL3/SLC6A8/LAMA3/COPA/TIMP1/CXCL12/THBS2/JUN/LRP1/FBN2/ITGB3/FBLN5/LGALS1/ITGB5/GPC1/OXTR/TPM1/MAGEE1/COL1A2/ACTA2/LOXL2/CXCL8/DPYSL3/SDC1/EFEMP2/SERPINH1/SGCB/PLOD2/IL32/SLIT2/LOX/SERPINE2/ITGA5/PMEPA1/ABI3BP/COL5A2/POSTN/FAS/INHBA/SPOCK1/MCM7/ITGB1/BGN/CAPG/TNFRSF11B/SGCG/MMP3/PDGFRB/NNMT/PLAUR/COLGALT1/IGFBP3/CDH11/TNC/GAS1/MATN2
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.147239263803681	0.9226770630279402	0.16440575583821013	0.1851188604953159	1.163108576478429	200		TRUE	8416/3898/120/1960/6566/4477/3480/84187/3856/2444/3280/9368/124583/375449/9094/2674/115/771/2697/8839/81875/23254/2289/267/23596/79083/6387/9145/10514/4681/5366/6820/367/8645/23541/4602/60436/25800/573/2810/8800/65055/55793/2194/64798/3880/9249/55686/54463/9862/79754/3875/5914/5241/54020/29107	ANXA9/LAD1/ADD3/EGR3/SLC16A1/MSMB/IGF1R/TMEM164/KRT8/FRK/HES1/NHERF1/CANT1/MAST4/UNC119/GFRA1/ADCY9/CA12/GJA1/CCN5/ISG20L2/KAZN/FKBP5/AMFR/OPN3/MLPH/CXCL12/SYNGR1/MYBBP1A/NBL1/PMAIP1/SULT2B1/AR/KCNK5/SEC14L2/MYB/TGIF2/SLC39A6/BAG1/SFN/PEX11A/REEP1/MINDY1/FASN/DEPTOR/KRT19/DHRS3/MREG/RETREG1/MED24/ASB13/KRT18/RARA/PGR/SLC37A1/NXT1
HALLMARK_ESTROGEN_RESPONSE_LATE	0.4171539961013645	0.9534706331045003	0.08756971155485113	-0.1626236097930227	-1.0209378162975788	200		TRUE	57834/3547/7162/3705/949/3487/645/10761/7177/999/7153/1363/10874/6280/7869/760/5265/2222/2030/799/64377/2288/7164/5733/6990/3669/51083/10160/445/9455/3860/11012/51599/2852/11145/12/493/7264/5104/6196/4277/2353/403/6446/4299/4192/6491/11057/2717/3418/57758/11001/9022/6337/2296/374/10112/64699/11031/7074/9060	CYP4F11/IGSF1/TPBG/ITPK1/SCARB1/IGFBP4/BLVRB/PLAC1/TPSAB1/CDH1/TOP2A/CPE/NMU/S100A9/SEMA3B/CA2/SERPINA1/FDFT1/SLC29A1/CALCR/CHST8/FKBP4/TPD52L1/PTGER3/DYNLT3/ISG20/GAL/FARP1/ASS1/HOMER2/KRT13/KLK11/LSR/GPER1/PLAAT3/SERPINA3/ATP2B4/GFUS/SERPINA5/RPS6KA2/MICB/FOS/ARL3/SGK1/AFF1/MDK/STIL/ABHD2/GLA/IDH2/SCUBE2/SLC27A2/CLIC3/SCNN1A/FOXC1/AREG/KIF20A/TMPRSS3/RAB31/TIAM1/PAPSS2
HALLMARK_FATTY_ACID_METABOLISM	0.95	0.9693877551020408	0.04802204159682506	-0.122433415093829	-0.7399064258014759	158		TRUE	4913/29781/765/3939/126/3155/11343/2182/3032/10455/760/644/9246/873/5465/3028/8803/131/50486/3417/39/5910/1429/2819/26275/3033/387893/1743/10961/9380/7533/8876/2027/2271/5160/4056/549/874/3422/4282/1892/23710/6389	NTHL1/NCAPH2/CA6/LDHA/ADH1C/HMGCL/MGLL/ACSL4/HADHB/ECI2/CA2/BLVRA/UBE2L6/CBR1/PPARA/HSD17B10/SUCLA2/ADH7/G0S2/IDH1/ACAT2/RAP1GDS1/CRYZ/GPD1/HIBCH/HADH/KMT5A/DLST/ERP29/GRHPR/YWHAH/VNN1/ENO3/FH/PDHA1/LTC4S/AUH/CBR3/IDI1/MIF/ECHS1/GABARAPL1/SDHA
HALLMARK_G2M_CHECKPOINT	0.543859649122807	0.9534706331045003	0.07343814108388569	-0.15402743704754418	-0.9669717418606915	200		TRUE	4211/5371/4691/5885/4001/4171/1033/7153/1063/9156/4172/11004/23047/4174/1112/2146/3619/6790/3159/6760/22974/7150/5001/7468/5558/4331/6632/8452/7112/81539/85236/10592/3091/387893/1111/8318/10212/1031/1019/3980/51776/10460/9994/10146/8065/6426/3312/9184/1756/6491/4212/8438/51203/2935	MEIS1/PML/NCL/RAD21/LMNB1/MCM2/CDKN3/TOP2A/CENPF/EXO1/MCM3/KIF2C/PDS5B/MCM5/FOXN3/EZH2/INCENP/AURKA/HMGA1/SS18/TPX2/TOP1/ORC5/NSD2/PRIM2/MNAT1/SNRPD1/CUL3/TMPO/SLC38A1/H2BC12/SMC2/HIF1A/KMT5A/CHEK1/CDC45/DDX39A/CDKN2C/CDK4/LIG3/MAP3K20/TACC3/CASP8AP2/G3BP1/CUL5/SRSF1/HSPA8/BUB3/DMD/STIL/MEIS2/RAD54L/NUSAP1/GSPT1
HALLMARK_GLYCOLYSIS	0.27680311890838205	0.9226770630279402	0.11237851911047504	-0.17329876422615564	-1.0879555689441553	200		TRUE	2729/375790/55635/54541/1491/3939/7162/5834/8996/8912/283/26229/5836/6781/2806/6120/5091/4166/6790/11015/8614/6676/9672/2288/7167/29926/7039/3669/29925/3948/10331/9123/2997/3417/26355/2683/2539/7264/50808/8277/5256/7436/10461/229/4907/53836/10776/4731/126792/7295/64132/79586/3796/10020/5373/10112/10370/11285/3309/4282/51728/30001/136/1956/2584/2582/22976/1528/2023/10570/2131/11319/6383/2530	GCLC/AGRN/DEPDC1/DDIT4/CTH/LDHA/TPBG/PYGB/NOL3/CACNA1H/ANG/B3GAT3/PYGL/STC1/GOT2/RPE/PC/CHST6/AURKA/KDELR3/STC2/SPAG4/SDC3/FKBP4/TPI1/GMPPA/TGFA/ISG20/GMPPB/LDHC/B3GNT3/SLC16A3/GYS1/IDH1/FAM162A/B4GALT1/G6PD/GFUS/AK3/TKTL1/PHKA2/VLDLR/MERTK/ALDOB/NT5E/GPR87/ARPP19/NDUFV3/B3GALT6/TXN/XYLT2/CHPF/KIF2A/GNE/PMM2/KIF20A/CITED2/B4GALT7/HSPA5/MIF/POLR3K/ERO1A/ADORA2B/EGFR/GALK1/GALE/PAXIP1/CYB5A/ENO1/DPYSL4/EXT1/ECD/SDC2/FUT8
HALLMARK_HEDGEHOG_SIGNALING	0.8755186721991701	0.9534706331045003	0.05345721410899102	-0.1646242238056408	-0.7267005498601831	36		TRUE	5371/7088/3897/5727/6252/4763/9620/7436/8829	PML/TLE1/L1CAM/PTCH1/RTN1/NF1/CELSR1/VLDLR/NRP1
HALLMARK_HEME_METABOLISM	0.6179337231968811	0.9534706331045003	0.06705125798294667	-0.1480846141405527	-0.9296631822423855	200		TRUE	2729/80344/25793/6007/831/645/6708/55544/4778/8850/8833/51327/9091/5091/760/644/3049/26502/8273/2145/3068/10171/1193/7150/51646/23657/66008/4005/25901/2235/23305/212/1039/847/23039/3005/25893/56180/118/23568/26020/7145/3043/10661/2532/718/23112/1497/23365/6386/54165/7299/2908/54855	GCLC/DCAF11/FBXO7/RHD/CAST/BLVRB/SPTA1/RBM38/NFE2/KAT2B/GMPS/AHSP/PIGQ/PC/CA2/BLVRA/HBQ1/NARF/SLC10A3/EZH1/HDGF/RCL1/CLIC2/TOP1/YPEL5/SLC7A11/TRAK2/LMO2/CCDC28A/FECH/ACSL6/ALAS2/CDR2/CAT/XPO7/H1-0/TRIM58/MOSPD1/ADD1/ARL2BP/LRP10/TNS1/HBB/KLF1/ACKR1/C3/TNRC6B/CTNS/ARHGEF12/SDCBP/DCUN1D1/TYR/NR3C1/TENT5C
HALLMARK_HYPOXIA	0.8771929824561403	0.9534706331045003	0.05049830441007088	-0.12972439583482034	-0.8143992226755167	200		TRUE	5507/54541/3939/7162/112464/949/8509/25824/5260/3036/6781/3569/3219/11015/8614/2152/1028/5054/9672/538/7167/3669/3948/1649/2651/2997/26355/2632/3516/2113/8277/5292/3162/7436/2353/229/26136/10891/9380/9590/126792/2027/1316/8406/54206/2908/123/10370/467/6518/3309/4282/30001/9469/2548/136/1956/2584/7052/3623/2023/8609/10570/5317/302/2131/1907/6383	PPP1R3C/DDIT4/LDHA/TPBG/CAVIN3/SCARB1/NDST2/PRDX5/PHKG1/HAS1/STC1/IL6/HOXB9/KDELR3/STC2/F3/CDKN1C/SERPINE1/SDC3/ATP7A/TPI1/ISG20/LDHC/DDIT3/GCNT2/GYS1/FAM162A/GBE1/RBPJ/ETS1/TKTL1/PIM1/HMOX1/VLDLR/FOS/ALDOB/TES/PPARGC1A/GRHPR/AKAP12/B3GALT6/ENO3/KLF6/SRPX/ERRFI1/NR3C1/PLIN2/CITED2/ATF3/SLC2A5/HSPA5/MIF/ERO1A/CHST3/GAA/ADORA2B/EGFR/GALK1/TGM2/INHA/ENO1/KLF7/DPYSL4/PKP1/ANXA2/EXT1/EDN2/SDC2
HALLMARK_IL2_STAT5_SIGNALING	0.7613412228796844	0.9534706331045003	0.057609110864425044	-0.1391761305289422	-0.8713553249175898	199		TRUE	650/3563/4084/2983/4582/80324/5243/659/898/760/8611/5621/5167/6484/28996/1028/1893/196/1493/388/10075/5727/1233/3685/10888/3394/5745/254013/55509/23191/3482/1326/23258/253558/5292/943/1435/191/22807/9144/4907/23600/2151/8829/8530/1690/2027/130589/1316	BMP2/IL3RA/MXD1/GUCY1B1/MUC1/PUS1/ABCB1/BMPR2/CCNE1/CA2/PLPP1/PRNP/ENPP1/ST3GAL4/HIPK2/CDKN1C/ECM1/AHR/CTLA4/RHOB/HUWE1/PTCH1/CCR4/ITGAV/GPR83/IRF8/PTH1R/ETFBKMT/BATF3/CYFIP1/IGF2R/MAP3K8/DENND5A/LCLAT1/PIM1/TNFRSF8/CSF1/AHCY/IKZF2/SYNGR2/NT5E/AMACR/F2RL2/NRP1/CST7/COCH/ENO3/GALM/KLF6
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.33064516129032256	0.9233610341643583	0.10319746694530717	-0.1979199559000162	-1.071714538479663	87		TRUE	3554/3563/6772/9021/10148/3569/64109/5967/23533/6373/3561/3594/10254/1326/3953/3676/5292/3162/1435/1438	IL1R1/IL3RA/STAT1/SOCS3/EBI3/IL6/CRLF2/REG1A/PIK3R5/CXCL11/IL2RG/IL12RB1/STAM2/MAP3K8/LEPR/ITGA4/PIM1/HMOX1/CSF1/CSF2RA
HALLMARK_INFLAMMATORY_RESPONSE	0.8089668615984406	0.9534706331045003	0.05423159354958409	-0.13490211494413626	-0.846904522782894	200		TRUE	27032/3554/4790/2769/6369/6542/4084/7162/8671/5663/23095/6372/10148/10663/10203/366/3569/958/6367/6324/2152/5054/4323/196/3932/10006/8877/970/23533/5970/6373/4481	ATP2C1/IL1R1/NFKB1/GNA15/CCL24/SLC7A2/MXD1/TPBG/SLC4A4/PSEN1/KIF1B/CXCL6/EBI3/CXCR6/CALCRL/AQP9/IL6/CD40/CCL22/SCN1B/F3/SERPINE1/MMP14/AHR/LCK/ABI1/SPHK1/CD70/PIK3R5/RELA/CXCL11/MSR1
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.9281437125748503	0.9693877551020408	0.048995408986248136	-0.13487892666356316	-0.7477056125859108	97		TRUE	54625/81894/9246/5696/5698/3669/11054/6373/94240/93343/841/3665/1435/2766/116071/11274/85363/51056/961/10964/1997/10561/2634/79132/3566/8767/135112/3433/5721/23070/85441/4599	PARP14/SLC25A28/UBE2L6/PSMB8/PSMB9/ISG20/OGFR/CXCL11/EPSTI1/MVB12A/CASP8/IRF7/CSF1/GMPR/BATF2/USP18/TRIM5/LAP3/CD47/IFI44L/ELF1/IFI44/GBP2/DHX58/IL4R/RIPK2/NCOA7/IFIT2/PSME2/CMTR1/HELZ2/MX1
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.6666666666666666	0.9534706331045003	0.06335970106437581	-0.14372511900092963	-0.9022946257721942	200		TRUE	5371/4790/3117/10392/8869/256586/6772/54625/9021/3108/7903/7378/3620/84166/3569/958/81894/6398/10797/9246/6375/5696/4939/5698/3669/11054/6373/94240/80830/3394/841/9934/3106/3665/5292/10791/3091/7412/4600/116071/11274/51015/4940/51056/9688/84888/4283/10964/10561/25939/79132/3566/8767/3433/2357/5721/5770/23070/3662/85441/4599/3695/836/3959/710/3001/7130/840	PML/NFKB1/HLA-DQA1/NOD1/ST3GAL5/LYSMD2/STAT1/PARP14/SOCS3/HLA-DMA/ST8SIA4/UPP1/IDO1/NLRC5/IL6/CD40/SLC25A28/SECTM1/MTHFD2/UBE2L6/XCL1/PSMB8/OAS2/PSMB9/ISG20/OGFR/CXCL11/EPSTI1/APOL6/IRF8/CASP8/P2RY14/HLA-B/IRF7/PIM1/VAMP5/HIF1A/VCAM1/MX2/BATF2/USP18/ISOC1/OAS3/LAP3/NUP93/SPPL2A/CXCL9/IFI44L/IFI44/SAMHD1/DHX58/IL4R/RIPK2/IFIT2/FPR1/PSME2/PTPN1/CMTR1/IRF4/HELZ2/MX1/ITGB7/CASP3/LGALS3BP/SERPING1/GZMA/TNFAIP6/CASP7
HALLMARK_KRAS_SIGNALING_DN	0.2631578947368421	0.9226770630279402	0.11573444770168878	-0.17425263304481728	-1.0939438799280168	200		TRUE	8647/50832/3352/2593/6707/50489/7252/4908/5795/83439/8303/7042/23031/5164/3866/11202/6336/8471/11254/3860/1838/5055/9992/9073/941/10991/51806/56848/5020/65989/3848/51226/57089/10686/676/6446/22849/51087/57451/525/2827/79085/4842/5078/6620/6474/1014/54855/10964/5077/9328/1280/6262/1585/8786/57118/54901/778/140460/398/51168/3485/70/1950/8085/8115/1360/5409/4599/495/5317/55506/29930/1907/54842/959/4524/55610/55315/242/6927/5625/6528/6414/9127/2813/2044/3851/7781/1271/5650/258/29903/9746	ABCB11/TAS2R4/HTR1D/GAMT/SPRR3/CD207/TSHB/NTF3/PTPRJ/TCF7L1/SNN/TGFB2/MAST3/PDK2/KRT15/KLK8/SCN10A/IRS4/SLC6A14/KRT13/DTNB/SERPINB2/KCNE2/CLDN8/CD80/SLC38A3/CALML5/SPHK2/OXT/DLK2/KRT1/COPZ2/ENTPD7/CLDN16/BRDT/SGK1/CPEB3/YBX2/TENM2/ATP6V1B1/GPR3/SLC25A23/NOS1/PAX4/SNCB/SHOX2/CDH16/TENT5C/IFI44L/PAX3/GTF3C5/COL2A1/RYR2/CYP11B2/RGS11/CAMK1D/CDKAL1/CACNA1F/ASB7/ARHGDIG/MYO15A/IGFBP2/ACTC1/EGF/KMT2D/TCL1A/CPB1/PNMT/MX1/ATP4A/PKP1/MACROH2A2/PCDHB1/EDN2/MFSD6/CD40LG/MTHFR/VPS50/SLC29A3/ALOX12B/HNF1A/PRODH/SLC5A5/SELENOP/P2RX6/GP2/EPHA5/KRT4/SLC30A3/CNTFR/KLK7/AMBN/CCDC106/CLSTN3
HALLMARK_KRAS_SIGNALING_UP	0.2046783625730994	0.9226770630279402	0.13355495455759195	-0.1803924867594326	-1.1324893829565377	200		TRUE	9949/650/5396/951/8431/5243/7805/57332/1363/79693/7869/4318/2254/10221/10205/2982/760/26272/55107/3237/347/9734/55365/10912/6324/23531/28951/5696/58155/50486/3561/3481/3394/12/4013/7813/2113/54462/80380/9892/1438/51704/54677/7462/3689/6447/8829/9053/9590/3783/5593/10083/10418/8854/51193/81602	AMMECR1/BMP2/PRRX1/CD37/NR0B2/ABCB1/LAPTM5/CBX8/CPE/YRDC/SEMA3B/MMP9/FGF9/TRIB1/MPZL2/GUCY1A1/CA2/FBXO4/ANO1/HOXD11/APOD/HDAC9/TMEM176A/GADD45G/SCN1B/MMD/TRIB2/PSMB8/PTBP2/G0S2/IL2RG/IGF2/IRF8/SERPINA3/VWA5A/EVI5/ETS1/CCSER2/PDCD1LG2/SNAP91/CSF2RA/GPRC5B/CROT/LAT2/ITGB2/SCG5/NRP1/MAP7/AKAP12/KCNN4/PRKG2/USH1C/SPON1/ALDH1A2/ZNF639/CDADC1
