pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_COMPLEMENT	0.25285171102661597	0.9359542896128263	0.11673920479122178	-0.17285070434052255	-1.0959704528733825	200		TRUE	9732/5341/5290/2219/3937/51548/2153/80124/1191/30819/4057/308/3002/2815/391/5516/4035/7077/1356/4317/838/2771/4973/725/1508/5550/2773/1604/88/716/5327/27154/23764/715/55619/1509/840/5294/59345/8445/3660/6352/3920/1515/5321/3075/10600/6935/2534/3697/2783/11216/5155/837/1520/948	DOCK4/PLEK/PIK3CA/FCN1/LCP2/SIRT6/F5/VCPIP1/CLU/KCNIP2/LTF/ANXA5/GZMB/GP9/RHOG/PPP2CB/LRP1/TIMP2/CP/MMP8/CASP5/GNAI2/OLR1/C4BPB/CTSB/PREP/GNAI3/CD55/ACTN2/C1S/PLAT/BRPF3/MAFF/C1R/DOCK10/CTSD/CASP7/PIK3CG/GNB4/DYRK2/IRF2/CCL5/LAMP2/CTSV/PLA2G4A/CFH/USP16/ZEB1/FYN/ITIH1/GNB2/AKAP10/PDGFB/CASP4/CTSS/CD36
HALLMARK_DNA_REPAIR	0.6889312977099237	0.9359542896128263	0.060771945185353275	-0.15050861680631814	-0.8988039707391444	150		TRUE	8178/6809/5893/7251/8731/7084/2067/5888/5422/1069/10978/404672/30834/2073/6119/4882/7936/2987/2071/6431/1603/11130/5980/129607/1642/10309/6621	ELL/STX3/RAD52/TSG101/RNMT/TK2/ERCC1/RAD51/POLA1/CETN2/CLP1/GTF2H5/POLR1H/ERCC5/RPA3/NPR2/NELFE/GUK1/ERCC3/SRSF6/DAD1/ZWINT/REV3L/CMPK2/DDB1/CCNO/SNAPC4
HALLMARK_E2F_TARGETS	0.5988593155893536	0.9359542896128263	0.06736238681662789	-0.14915972310776815	-0.9457563387351758	200		TRUE	6839/332/81611/9918/4085/675/23468/3161/9133/9238/3925/6119/29980/11168/55148/7884/84316/4173/580/4292/9126/6628/7374/4673/203068/9319/1062/55723/51155/29127/55646/5511/1164/4678/701/84844/3014/5901/57122/9221/5631/10274/7514/10615/4176/10051/1633/29893/7037/4361/23649/24137/81624/54556/3148/6434/57405/1026/3015/3838	SUV39H1/BIRC5/ANP32E/NCAPD2/MAD2L1/BRCA2/CBX5/HMMR/CCNB2/TBRG4/STMN1/RPA3/DONSON/PSIP1/UBR7/SLBP/NAA38/MCM4/BARD1/MLH1/SMC3/SNRPB/UNG/NAP1L1/TUBB/TRIP13/CENPE/ASF1B/JPT1/RACGAP1/LYAR/PPP1R8/CKS2/NASP/BUB1B/PHF5A/H2AX/RAN/NUP107/NOLC1/PRPS1/STAG1/XPO1/SPAG5/MCM7/SMC4/DCK/PSMC3IP/TFRC/MRE11/POLA2/KIF4A/DIAPH3/ING3/HMGB2/TRA2B/SPC25/CDKN1A/H2AZ1/KPNA2
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.9467680608365019	0.9862167300380229	0.04586203431179851	-0.12164023477855601	-0.7712673414118386	200		TRUE	1307/26577/10409/1647/23705/4232/6444/2200/4035/355/1601/4016/25878/79709/6445/57692/4314/4017/10631/4313/3690/11167/5118/50863/2199/5806/1277/6443/131578/6303/1282/4853/4982/3491/2817/1314/5270/4176/2669/6696/6387/3624/1290/7049/1009/3693/5021/7456/9235/2006/7171/6535/3678/1301/3600/1303/2517	COL16A1/PCOLCE2/BASP1/GADD45A/CADM1/MEST/SGCD/FBN1/LRP1/FAS/DAB2/LOXL1/MXRA5/COLGALT1/SGCG/MAGEE1/MMP3/LOXL2/POSTN/MMP2/ITGB3/FSTL1/PCOLCE/NTM/FBLN2/PTX3/COL1A1/SGCB/LRRC15/SAT1/COL4A1/NOTCH2/TNFRSF11B/CCN1/GPC1/COPA/SERPINE2/MCM7/GEM/SPP1/CXCL12/INHBA/COL5A2/TGFBR3/CDH11/ITGB5/OXTR/WIPF1/IL32/ELN/TPM4/SLC6A8/ITGA5/COL11A1/IL15/COL12A1/FUCA1
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.11026615969581749	0.9359542896128263	0.1847064712077387	-0.192499214503274	-1.2205530321779758	200		TRUE	55793/7022/25976/6505/9314/23223/51195/595/10560/55806/9612/29107/56994/107/4886/3880/23329/5932/221/10202/3875/58495/54020/55638/56603/55540/55191/6513/863/3983/60436/79754/56944/64284/27134/5241/64798/4137/60598/5655/26509/55686/267/6509/6658/79083/23541/5366/25800/6387/1960/6566/2289/10514/375449/399665/9368/60481/3856/3480/9094/1999/6584/124583/1154/26353/1952/6478	MINDY1/TFAP2C/TIPARP/SLC1A1/KLF4/RRP12/RAPGEFL1/CCND1/SLC19A2/HR/NCOR2/NXT1/CHPT1/ADCY1/NPY1R/KRT19/TBC1D30/RBBP8/ALDH3B1/DHRS2/KRT18/OVOL2/SLC37A1/SYBU/CYP26B1/IL17RB/NADSYN1/SLC2A1/CBFA2T3/ABLIM1/TGIF2/ASB13/OLFML3/RAB17/TJP3/PGR/DEPTOR/MAPT/KCNK15/KLK10/MYOF/MREG/AMFR/SLC1A4/SOX3/MLPH/SEC14L2/PMAIP1/SLC39A6/CXCL12/EGR3/SLC16A1/FKBP5/MYBBP1A/MAST4/EEIG1/NHERF1/ELOVL5/KRT8/IGF1R/UNC119/ELF3/SLC22A5/CANT1/CISH/HSPB8/CELSR2/SIAH2
HALLMARK_ESTROGEN_RESPONSE_LATE	0.6901140684410646	0.9359542896128263	0.060509298865666666	-0.14280034960642043	-0.9054343424618342	200		TRUE	7022/2261/9314/51195/595/55806/6652/9612/64215/29107/4057/56994/4886/928/3880/4232/5932/9547/224/221/10202/58495/5603/10950/56603/55540/10610/11187/27134/5241/4137/7134/5655/2171/2109/26509/27075/56339/267/6509/3993/6658/5364/6387/1960/6566/7054/2289/399665/23650/857/9368/60481/10551/6584/10497/27250/5577/1154/26353/6768/1952/6478/429/1836/10535/8900/5121/374/2707/8416/8140	TFAP2C/FGFR3/KLF4/RAPGEFL1/CCND1/HR/SORD/NCOR2/DNAJC1/NXT1/LTF/CHPT1/NPY1R/CD9/KRT19/MEST/RBBP8/CXCL14/ALDH3A2/ALDH3B1/DHRS2/OVOL2/MAPK13/BTG3/CYP26B1/IL17RB/ST6GALNAC2/PKP3/TJP3/PGR/MAPT/TNNC1/KLK10/FABP5/ETFB/MYOF/TSPAN13/METTL3/AMFR/SLC1A4/LLGL2/SOX3/PLXNB1/CXCL12/EGR3/SLC16A1/TH/FKBP5/EEIG1/TRIM29/CAV1/NHERF1/ELOVL5/AGR2/SLC22A5/UNC13B/PDCD4/PRKAR2B/CISH/HSPB8/ST14/CELSR2/SIAH2/ASCL1/SLC26A2/RNASEH2A/CCNA1/PCP4/AREG/GJB3/ANXA9/SLC7A5
HALLMARK_FATTY_ACID_METABOLISM	0.7457264957264957	0.9359542896128263	0.06238614928936257	0.14229312837628322	0.8728625494521718	158		TRUE	4683/4282/10449/23710/5793/2819/912/1738/10965/9380/874/3158/3422/3033/2954/1962/84532/26275/1056/2027/2572/2169/10005/2752/3420/216/5092/39/7358/7503/131/84693/8608/873/8639/54884/6296/670/2026/2820/8801/58476/5910/3155/765/658/11343/126/8803/2180/51179/2271/2639/644/364/3028/10455/9246/4191/3032/30/3939/760	NBN/MIF/ACAA2/GABARAPL1/PTPRG/GPD1/CD1D/DLD/ACOT2/GRHPR/CBR3/HMGCS2/IDI1/HADH/GSTZ1/EHHADH/ACSS1/HIBCH/CEL/ENO3/GAD2/FABP2/ACOT8/GLUL/IDH3B/ALDH1A1/PCBD1/ACAT2/UGDH/XIST/ADH7/MCEE/RDH16/CBR1/AOC3/RETSAT/ACSM3/BPHL/ENO2/GPD2/SUCLG2/TP53INP2/RAP1GDS1/HMGCL/CA6/BMPR1B/MGLL/ADH1C/SUCLA2/ACSL1/HAO2/FH/GCDH/BLVRA/AQP7/HSD17B10/ECI2/UBE2L6/MDH2/HADHB/ACAA1/LDHA/CA2
HALLMARK_G2M_CHECKPOINT	0.6863117870722434	0.9359542896128263	0.060771945185353275	-0.14312395448082316	-0.9074861789417856	200		TRUE	6839/595/996/8451/1946/332/5933/22823/4085/675/3161/10951/9133/6713/3925/3226/580/10293/1062/1841/1869/30000/26255/7290/51155/11065/29127/5887/1164/4678/5119/7371/3014/8454/4853/9221/3799/699/10274/5048/10024/7514/10051/10926/8317/9055/9493/23649/24137/94239/10721/9252/6434/1871/3015/3838/57082	SUV39H1/CCND1/CDC27/CUL4A/EFNA5/BIRC5/RBL1/MTF2/MAD2L1/BRCA2/HMMR/CBX1/CCNB2/SQLE/STMN1/HOXC10/BARD1/TRAIP/CENPE/DTYMK/E2F1/TNPO2/PTTG3P/HIRA/JPT1/UBE2C/RACGAP1/RAD23B/CKS2/NASP/CHMP1A/UCK2/H2AX/CUL1/NOTCH2/NOLC1/KIF5B/BUB1/STAG1/PAFAH1B1/TROAP/XPO1/SMC4/DBF4/CDC7/PRC1/KIF23/POLA2/KIF4A/H2AZ2/POLQ/RPS6KA5/TRA2B/E2F3/H2AZ1/KPNA2/KNL1
HALLMARK_GLYCOLYSIS	0.20378151260504201	0.9359542896128263	0.13959967345192228	0.17378424609930954	1.1122941053835593	200		TRUE	8660/5917/2998/4282/7360/2805/3948/2582/5223/5373/22976/1738/10164/1468/8497/2530/7264/10112/3309/8870/9080/5066/7436/2585/7033/2584/10020/4351/7039/4601/4233/8277/10461/1289/51728/23036/10058/1491/10776/26355/5256/79586/26035/960/8460/3669/1634/8702/1528/9672/55586/5091/5165/8912/2026/26229/10570/9456/638/90161/2288/2539/1365/2683/51129/54541/9123/10007/6676	IRS2/RARS1/GYS2/MIF/UGP2/GOT1/LDHC/GALE/PGAM1/PMM2/PAXIP1/DLD/CHST4/SLC25A10/PPFIA4/FUT8/GFUS/KIF20A/HSPA5/IER3/CLDN9/PAM/VLDLR/GALK2/TFF3/GALK1/GNE/MPI/TGFA/MXI1/MET/TKTL1/MERTK/COL5A1/POLR3K/ZNF292/ABCB6/CTH/ARPP19/FAM162A/PHKA2/CHPF/GLCE/CD44/TPST1/ISG20/DCN/B4GALT4/CYB5A/SDC3/MIOX/PC/PDK3/CACNA1H/ENO2/B3GAT3/DPYSL4/HOMER1/BIK/HS6ST2/FKBP4/G6PD/CLDN3/B4GALT1/ANGPTL4/DDIT4/SLC16A3/GNPDA1/SPAG4
HALLMARK_HEDGEHOG_SIGNALING	0.4721030042918455	0.9359542896128263	0.08603472424556043	0.21480539790040531	0.9751666693986091	36		TRUE	1271/7857/4763/5340/7070/7436/8829/5371/9289/5727/23462/3897/1808/9620	CNTFR/SCG2/NF1/PLG/THY1/VLDLR/NRP1/PML/ADGRG1/PTCH1/HEY1/L1CAM/DPYSL2/CELSR1
HALLMARK_HEME_METABOLISM	0.17857142857142858	0.9359542896128263	0.15016980212840597	0.17841630271549705	1.1419412649255356	200		TRUE	63891/8780/220972/1039/5909/140609/50865/51218/6386/25897/2532/9541/682/7779/1870/3145/7716/10553/759/54/2908/23351/23052/6521/3044/4329/54165/3043/3005/4601/26020/7299/4005/66008/718/9429/10058/3068/3321/2145/56180/51646/27429/54498/10661/26502/23305/4354/3045/2995/1193/360/6710/5091/23568/25901/27102/5498/54855	RNF123/RIOK3/MARCHF8/CDR2/RAP1GAP/NEK7/HEBP1/GLRX5/SDCBP/RNF19A/ACKR1/CIR1/BSG/SLC30A1/E2F2/HMBS/VEZF1/HTATIP2/CA1/ACP5/NR3C1/KHNYN/ENDOD1/SLC4A1/HBBP1/ALDH6A1/DCUN1D1/HBB/H1-0/MXI1/LRP10/TYR/LMO2/TRAK2/C3/ABCG2/ABCB6/HDGF/IGSF3/EZH1/MOSPD1/YPEL5/HTRA2/SMOX/KLF1/NARF/ACSL6/MPP1/HBD/GYPC/CLIC2/AQP3/SPTB/PC/ARL2BP/CCDC28A/EIF2AK1/PPOX/TENT5C
HALLMARK_HYPOXIA	0.16176470588235295	0.9359542896128263	0.15851410542482433	0.18025577830028333	1.1537147017926814	200		TRUE	1316/8660/4282/55818/7360/8509/3948/56925/4214/1028/1837/8497/9380/3569/123/10891/3623/3309/7538/2908/8870/10397/5066/7436/8609/2027/2584/694/3098/272/4601/8277/1289/23036/7052/2651/7511/51316/26355/26118/4502/1942/8987/538/2152/3669/54800/1634/6275/4493/3484/2113/9672/5165/2026/5105/10570/596/3423/1466/8459	KLF6/IRS2/MIF/KDM3A/UGP2/NDST2/LDHC/LXN/MAP3K1/CDKN1C/DTNA/PPFIA4/GRHPR/IL6/PLIN2/PPARGC1A/INHA/HSPA5/ZFP36/NR3C1/IER3/NDRG1/PAM/VLDLR/KLF7/ENO3/GALK1/BTG1/HK1/AMPD3/MXI1/TKTL1/COL5A1/ZNF292/TGM2/GCNT2/XPNPEP1/PLAC8/FAM162A/WSB1/MT2A/EFNA1/STBD1/ATP7A/F3/ISG20/KLHL24/DCN/S100A4/MT1E/IGFBP1/ETS1/SDC3/PDK3/ENO2/PCK1/DPYSL4/BCL2/IDS/CSRP2/TPST2
HALLMARK_IL2_STAT5_SIGNALING	0.7260536398467433	0.9359542896128263	0.05846932103863807	-0.14052975956582686	-0.889386921713418	199		TRUE	8477/8320/6510/8784/10410/8743/10875/64332/158219/84306/10970/896/6335/3976/8600/10924/8651/58528/285172/1437/92749/3560/29851/3559/8835/8202/9910/57045/57231/6515/23764/221143/5033/7371/7133/51284/974/825/5269/9308/3604/51429/6004/3682/5451/126669/80760/6696/5732/3099/5583/6095/2118/214/307/975/3480/6271/64116/4050/1154/3627/4643/3655/10124	GPR65/EOMES/SLC1A5/TNFRSF18/IFITM3/TNFSF10/FGL2/NFKBIZ/TTC39B/PDCD2L/CKAP4/CCND3/SCN9A/LIF/TNFSF11/SMPDL3A/SOCS1/RRAGD/HYCC2/CSF2/DRC1/IL2RB/ICOS/IL2RA/SOCS2/NCOA3/RABGAP1L/TWSG1/SNX14/SLC2A3/MAFF/EEF1AKMT1/P4HA1/UCK2/TNFRSF1B/TLR7/CD79B/CAPN3/SERPINB6/CD83/TNFRSF9/SNX9/RGS16/ITGAE/POU2F1/SHE/ITIH5/SPP1/PTGER2/HK2/PRKCH/RORA/ETV4/ALCAM/ANXA4/CD81/IGF1R/S100A1/SLC39A8/LTB/CISH/CXCL10/MYO1E/ITGA6/ARL4A
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.30223880597014924	0.9359542896128263	0.10395847155995677	-0.2033844446140197	-1.0994369784375437	87		TRUE	91/3454/1441/928/94/8651/6774/1437/355/7124/3597/10563/55540/7132/3559/10456/3690/10379/7133/23765/867/1791/5771/5320/5781/2	ACVR1B/IFNAR1/CSF3R/CD9/ACVRL1/SOCS1/STAT3/CSF2/FAS/TNF/IL13RA1/CXCL13/IL17RB/TNFRSF1A/IL2RA/HAX1/ITGB3/IRF9/TNFRSF1B/IL17RA/CBL/DNTT/PTPN2/PLA2G2A/PTPN11/A2M
HALLMARK_INFLAMMATORY_RESPONSE	0.21673003802281368	0.9359542896128263	0.1275053153001827	-0.17602421416917294	-1.116092285858524	200		TRUE	2015/7098/5008/1839/91/3937/7832/6098/3454/1441/8743/2719/10507/2643/9111/7432/7855/29933/23166/10135/136/2550/3976/391/4693/5791/3606/255488/3560/8519/4973/3690/131566/6364/6376/114548/2773/4986/1604/7439/3386/9435/969/5996/6347/10886/7133/4049/558/3575/6352/3604/1440/6004/5724/23308/5732/3624/5142/6870/5027/4891/3593/3659/1026/19/3627/3678/3600/60675	ADGRE1/TLR3/OSM/HBEGF/ACVR1B/LCP2/BTG2/ROS1/IFNAR1/CSF3R/TNFSF10/GPC3/SEMA4D/GCH1/NMI/VIP/FZD5/GPR132/STAB1/NAMPT/ADORA2B/GABBR1/LIF/RHOG/NDP/PTPRE/IL18/RNF144B/IL2RB/IFITM1/OLR1/ITGB3/DCBLD2/CCL20/CX3CL1/NLRP3/GNAI3/OPRK1/CD55/BEST1/ICAM4/CHST2/CD69/RGS1/CCL2/NPFFR2/TNFRSF1B/LTA/AXL/IL7R/CCL5/TNFRSF9/CSF3/RGS16/PTAFR/ICOSLG/PTGER2/INHBA/PDE4B/TACR3/P2RX7/SLC11A2/IL12B/IRF1/CDKN1A/ABCA1/CXCL10/ITGA5/IL15/PROK2
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.7746741154562383	0.9359542896128263	0.054120056962023176	-0.15112913916606038	-0.8323447363997636	97		TRUE	1267/3430/10410/972/4938/55603/6737/91543/7453/9111/4343/3107/5720/129607/6890/8519/716/10379/54809/3660/219285/55601/10437/10581/7706/3659/3437/3431/3627/3600/10161/27074	CNP/IFI35/IFITM3/CD74/OAS1/TENT5A/TRIM21/RSAD2/WARS1/NMI/MOV10/HLA-C/PSME1/CMPK2/TAP1/IFITM1/C1S/IRF9/SAMD9/IRF2/SAMD9L/DDX60/IFI30/IFITM2/TRIM25/IRF1/IFIT3/SP110/CXCL10/IL15/LPAR6/LAMP3
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.9258555133079848	0.9849526737318987	0.04688198568783333	-0.12388821458728605	-0.7855207947513776	200		TRUE	3430/669/3937/10410/972/8743/10875/6737/55024/91543/2643/7453/9111/5699/10135/8651/6774/355/3560/5720/129607/6890/10616/7127/8202/57823/23586/716/6775/969/9961/715/6347/10379/840/5771/3660/6352/219285/55601/5321/10437/3075/26524/81030/5142/10581/837/3663/7706/3659/3437/4261/8673/1026/3431/3627/26053/3600/10124/952	IFI35/BPGM/LCP2/IFITM3/CD74/TNFSF10/FGL2/TRIM21/BANK1/RSAD2/GCH1/WARS1/NMI/PSMB10/NAMPT/SOCS1/STAT3/FAS/IL2RB/PSME1/CMPK2/TAP1/RBCK1/TNFAIP2/NCOA3/SLAMF7/RIGI/C1S/STAT4/CD69/MVP/C1R/CCL2/IRF9/CASP7/PTPN2/IRF2/CCL5/SAMD9L/DDX60/PLA2G4A/IFI30/CFH/LATS2/ZBP1/PDE4B/IFITM2/CASP4/IRF5/TRIM25/IRF1/IFIT3/CIITA/VAMP8/CDKN1A/SP110/CXCL10/AUTS2/IL15/ARL4A/CD38
HALLMARK_KRAS_SIGNALING_DN	0.08403361344537816	0.9359542896128263	0.22496609354031374	0.1939186387778516	1.241162899848521	200		TRUE	1271/27006/6474/5409/5077/105375355/8115/79085/3351/8786/4210/140460/9328/6414/7781/2044/4842/3458/6261/495/9746/79696/1158/80303/8471/11346/6498/4524/1280/3860/676/54842/55506/8085/26548/3291/3750/5020/5030/525/6446/778/56848/51168/7042/51226/51384/51806/9992/83439/6712/941/7252/65989/10991/3848/54855/6707/1237/6336/56997/727/1146/79917/2593/8647/5795/5055/50832/3195/658/3567	CNTFR/FGF22/SHOX2/PNMT/PAX3/UPK3B/TCL1A/SLC25A23/HTR1B/RGS11/MEFV/ASB7/GTF3C5/SELENOP/SLC30A3/EPHA5/NOS1/IFNG/RYR1/ATP4A/CLSTN3/ZC2HC1C/CKM/EFHD1/IRS4/SYNPO/SKIL/MTHFR/COL2A1/KRT13/BRDT/MFSD6/MACROH2A2/KMT2D/ITGB1BP2/HSD11B2/KCND1/OXT/P2RY4/ATP6V1B1/SGK1/CACNA1F/SPHK2/MYO15A/TGFB2/COPZ2/WNT16/CALML5/KCNE2/TCF7L1/SPTBN2/CD80/TSHB/DLK2/SLC38A3/KRT1/TENT5C/SPRR3/CCR8/SCN10A/COQ8A/C5/CHRNG/MAGIX/GAMT/ABCB11/PTPRJ/SERPINB2/TAS2R4/TLX1/BMPR1B/IL5
