pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_COMPLEMENT	0.059447983014861996	0.6457115009746588	0.27128855468895297	0.2022568809796388	1.2860088145575006	200		TRUE	1847/51734/837/4322/808/1012/836/840/7980/64167/959/717/3816/5550/712/3659/55619/5641/4973/23764/10938/5294/51056/2157/948/8754/1520/2534/10600/2885/6810/5292/9986/27154/391/9732/1284/2919/10125/88/475/23533/3001/2335/714/6352/2783/1515/5516/1368/2155/716/5547/59345/4179/8942/838/735/7941/7077/3796/6280/5055/1051/8445/4317/11216/23348/283	DUSP5/MSRB1/CASP4/MMP13/CALM3/CDH13/CASP3/CASP7/TFPI2/ERAP2/CD40LG/C2/KLK1/PREP/C1QA/IRF1/DOCK10/LGMN/OLR1/MAFF/EHD1/PIK3CG/LAP3/F8/CD36/ADAM9/CTSS/FYN/USP16/GRB2/STX4/PIM1/RCE1/BRPF3/RHOG/DOCK4/COL4A2/CXCL1/RASGRP1/ACTN2/ATOX1/PIK3R5/GZMA/FN1/C1QC/CCL5/GNB2/CTSV/PPP2CB/CPM/F7/C1S/PRCP/GNB4/CD46/KYNU/CASP5/C9/PLA2G7/TIMP2/KIF2A/S100A9/SERPINB2/CEBPB/DYRK2/MMP8/AKAP10/DOCK9/ANG
HALLMARK_DNA_REPAIR	0.548689138576779	0.8573267790262172	0.0709609456938284	-0.15882111591306206	-0.9595385587323556	150		TRUE	286075/4059/2967/53343/3978/6118/9013/4833/552900/3251/5423/6881/100/55290/10302/1716/5985/8086/6924/7298/5435/5440/4860/155382/5439/5984/23204/5433/51082/25920/2965/2962/51160/2879/9978/2958/9533/11047/5982/6884/25874/54487	ZNF707/BCAM/GTF2H3/NUDT9/LIG1/RPA2/TAF1C/NME4/BOLA2/HPRT1/POLB/TAF10/ADA/BRF2/SNAPC5/DGUOK/RFC5/AAAS/ELOA/TYMS/POLR2F/POLR2K/PNP/VPS37D/POLR2J/RFC4/ARL6IP1/POLR2D/POLR1D/NELFB/GTF2H1/GTF2F1/VPS28/GPX4/RBX1/GTF2A2/POLR1C/ADRM1/RFC2/TAF13/MPC2/DGCR8
HALLMARK_E2F_TARGETS	0.8492569002123143	0.9034647874599088	0.05594285930657051	0.13278202915882553	0.8442672461179257	200		TRUE	1062/5036/10535/701/7398/54556/9125/204/79019/10664/5426/1633/9126/24137/983/5631/55646/3838/10714/5901/81624/1786/6749/6427/79733/10274/10051/10111/29980/7083/1031/84844/7112/9133/11051/991/10460/4673/23649/3148/6790/7037/6628/29028/5395/84316/9918/29893/23468/5511/55148/898/4085/79077/11168/51747/55635/3014/55723/6119/4174/1029/9238/9837/7153/8914	CENPE/PA2G4/RNASEH2A/BUB1B/USP1/ING3/CNOT9/AK2/CENPM/CTCF/POLE/DCK/SMC3/KIF4A/CDK1/PRPS1/LYAR/KPNA2/POLD3/RAN/DIAPH3/DNMT1/SSRP1/SRSF2/E2F8/STAG1/SMC4/RAD50/DONSON/TK1/CDKN2C/PHF5A/TMPO/CCNB2/NUDT21/CDC20/TACC3/NAP1L1/POLA2/HMGB2/AURKA/TFRC/SNRPB/ATAD2/PMS2/NAA38/NCAPD2/PSMC3IP/CBX5/PPP1R8/UBR7/CCNE1/MAD2L1/DCTPP1/PSIP1/LUC7L3/DEPDC1/H2AX/ASF1B/RPA3/MCM5/CDKN2A/TBRG4/GINS1/TOP2A/TIMELESS
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.22598870056497175	0.8071025020177562	0.12384217120104962	-0.17500328038396246	-1.1167516488359313	200		TRUE	8038/5329/5351/3673/8985/4060/960/1809/1296/6695/3371/284217/4147/1490/2882/2201/4837/7424/7058/2026/22943/4015/7431/7040/9353/290/3688/25890/3486/1842/5352/5645/633/822/6641/10272/6382/2619/1634/7128/1281/3576/2191/5159/1294/8076/1462/871/1278/7045/5217/7422/4616/7076/7168/3725/30008/3908/333/627/7057/2192/26585/10516/9235	ADAM12/PLAUR/PLOD1/ITGA2/PLOD3/LUM/CD44/DPYSL3/COL8A2/SPOCK1/TNC/LAMA1/MATN2/CCN2/GPX7/FBN2/NNMT/VEGFC/THBS2/ENO2/DKK1/LOX/VIM/TGFB1/SLIT2/ANPEP/ITGB1/ABI3BP/IGFBP3/ECM2/PLOD2/PRSS2/BGN/CAPG/SNTB1/FSTL3/SDC1/GAS1/DCN/TNFAIP3/COL3A1/CXCL8/FAP/PDGFRB/COL7A1/MFAP5/VCAN/SERPINH1/COL1A2/TGFBI/PFN2/VEGFA/GADD45B/TIMP1/TPM1/JUN/EFEMP2/LAMA2/APLP1/BDNF/THBS1/FBLN1/GREM1/FBLN5/IL32
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.4564755838641189	0.8454734651404786	0.08730982576379309	0.1577333815523141	1.002915292887652	200		TRUE	1836/80004/6478/2296/8204/10439/26353/8140/11057/403/56944/6584/9060/23223/347733/2717/27295/4137/60598/1999/399665/6509/2353/9022/6196/25987/374/4299/54898/7164/6658/10125/55540/8614/5655/6505/54020/9846/25976/221/64284/55191/27134/56603/794/4886/51195/9612/7071/7162/23329/4603/10202/2683/3487/863/64919/1997/5932/60481/3625/29984/6542/26509	SLC26A2/ESRP2/SIAH2/FOXC1/NRIP1/OLFM1/HSPB8/SLC7A5/ABHD2/ARL3/OLFML3/SLC22A5/PAPSS2/RRP12/TUBB2B/GLA/PDLIM3/MAPT/KCNK15/ELF3/EEIG1/SLC1A4/FOS/CLIC3/RPS6KA2/TSKU/AREG/AFF1/ELOVL2/TPD52L1/SOX3/RASGRP1/IL17RB/STC2/KLK10/SLC1A1/SLC37A1/GAB2/TIPARP/ALDH3B1/RAB17/NADSYN1/TJP3/CYP26B1/CALB2/NPY1R/RAPGEFL1/NCOR2/KLF10/TPBG/TBC1D30/MYBL1/DHRS2/B4GALT1/IGFBP4/CBFA2T3/BCL11B/ELF1/RBBP8/ELOVL5/INHBB/RHOD/SLC7A2/MYOF
HALLMARK_ESTROGEN_RESPONSE_LATE	0.5138004246284501	0.8454734651404786	0.08085891502800323	0.15418547610796726	0.9803566652031586	200		TRUE	5777/10535/1836/6478/10551/2296/7980/8204/10439/26353/8140/27250/5121/11057/403/6584/857/9060/5577/2717/27295/4137/399665/6509/2353/9022/7054/27075/6196/11012/374/4232/4299/7164/6658/55540/5655/991/51083/221/27134/56603/4886/51195/9612/56339/7162/6280/10202/10761/3487/224	PTPN6/RNASEH2A/SLC26A2/SIAH2/AGR2/FOXC1/TFPI2/NRIP1/OLFM1/HSPB8/SLC7A5/PDCD4/PCP4/ABHD2/ARL3/SLC22A5/CAV1/PAPSS2/PRKAR2B/GLA/PDLIM3/MAPT/EEIG1/SLC1A4/FOS/CLIC3/TH/TSPAN13/RPS6KA2/KLK11/AREG/MEST/AFF1/TPD52L1/SOX3/IL17RB/KLK10/CDC20/GAL/ALDH3B1/TJP3/CYP26B1/NPY1R/RAPGEFL1/NCOR2/METTL3/TPBG/S100A9/DHRS2/PLAC1/IGFBP4/ALDH3A2
HALLMARK_FATTY_ACID_METABOLISM	0.8305400372439479	0.9034647874599088	0.050908286551510536	-0.13525125027779067	-0.8306792007805718	158		TRUE	6391/4191/4199/1891/658/51166/670/8802/30/2639/762/364/8639/1371/3157/2026/58476/5092/8801/6296/2194/7358/131076/11185/51179/84693/4953/3420/1632/10965/1579/2169/54884/216/2752	SDHC/MDH2/ME1/ECH1/BMPR1B/AADAT/BPHL/SUCLG1/ACAA1/GCDH/CA4/AQP7/AOC3/CPOX/HMGCS1/ENO2/TP53INP2/PCBD1/SUCLG2/ACSM3/FASN/UGDH/MIX23/INMT/HAO2/MCEE/ODC1/IDH3B/ECI1/ACOT2/CYP4A11/FABP2/RETSAT/ALDH1A1/GLUL
HALLMARK_G2M_CHECKPOINT	0.7346072186836518	0.9034647874599088	0.06280039778122341	0.14014294008518252	0.8910700855991727	200		TRUE	1062/7486/9585/9055/6558/1871/2176/10664/5426/8140/9252/1841/24137/4212/9994/8065/983/9462/8452/10926/1063/699/4926/3838/8438/4331/51203/9184/7027/6427/10274/10051/94239/1031/5048/7371/10592/7112/387893/9133/991/22823/10460/26255/23649	CENPE/WRN/KIF20B/PRC1/SLC12A2/E2F3/FANCC/CTCF/POLE/SLC7A5/RPS6KA5/DTYMK/KIF4A/MEIS2/CASP8AP2/CUL5/CDK1/RASAL2/CUL3/DBF4/CENPF/BUB1/NUMA1/KPNA2/RAD54L/MNAT1/NUSAP1/BUB3/TFDP1/SRSF2/STAG1/SMC4/H2AZ2/CDKN2C/PAFAH1B1/UCK2/SMC2/TMPO/KMT5A/CCNB2/CDC20/MTF2/TACC3/PTTG3P/POLA2
HALLMARK_GLYCOLYSIS	0.3389830508474576	0.8225561049828832	0.09754492162471996	-0.16517801450626715	-1.0540534991492858	200		TRUE	5351/7360/1058/8702/960/55586/55139/55501/6391/6647/9048/4191/9456/4199/2990/23443/51129/1365/23036/2745/638/2026/10007/8819/3486/10058/5352/205/5165/5214/8704/90161/9862/8870/10380/6382/5223/1634/501/4200/9080/26035/5066/7033/4233/79644/4601/1462/7045/7422/5917/2542/8660/10164/3309/64077/2585/8497/1468/51728/8460/2582/1738/2998/726/226	PLOD1/UGP2/CENPA/B4GALT4/CD44/MIOX/ANKZF1/CHST12/SDHC/SOD1/ARTN/MDH2/HOMER1/ME1/GUSB/SLC35A3/ANGPTL4/CLDN3/ZNF292/GLRX/BIK/ENO2/GNPDA1/SAP30/IGFBP3/ABCB6/PLOD2/AK4/PDK3/PFKP/B4GALT2/HS6ST2/MED24/IER3/BPNT1/SDC1/PGAM1/DCN/ALDH7A1/ME2/CLDN9/GLCE/PAM/TFF3/MET/SRD5A3/MXI1/VCAN/TGFBI/VEGFA/RARS1/SLC37A4/IRS2/CHST4/HSPA5/LHPP/GALK2/PPFIA4/SLC25A10/POLR3K/TPST1/GALE/DLD/GYS2/CAPN5/ALDOA
HALLMARK_HEDGEHOG_SIGNALING	0.8063872255489022	0.9034647874599088	0.05547933087042326	-0.17698740187150724	-0.7878787003825255	36		TRUE	2114/23462/1021/1808/43/7090/8851/9289/7422	ETS2/HEY1/CDK6/DPYSL2/ACHE/TLE3/CDK5R1/ADGRG1/VEGFA
HALLMARK_HEME_METABOLISM	0.9943502824858758	0.9943502824858758	0.04319019983341822	-0.10882959546438702	-0.694476297303392	200		TRUE	81689/4059/9911/84809/9958/2038/6006/51312/360/22936/5526/6536/1371/4354/5498/27102/27429/23052/6710/10058/119/8364/8991/2995/3321/114625/6397/9258/3029/6005/51094/9429/7716/220972/4601/3045/7779/4891/23762/6917/8031/9562/140609/79269/54498/8780/8945/682/3792/3145/2623/10661/2994/222642/4259/1182/5909/25897/9541/63891	ISCA1/BCAM/TMCC2/CROCCP2/USP15/EPB42/RHCE/SLC25A37/AQP3/ELL2/PPP2R5B/SLC6A9/CPOX/MPP1/PPOX/EIF2AK1/HTRA2/ENDOD1/SPTB/ABCB6/ADD2/H4C3/SELENBP1/GYPC/IGSF3/ERMAP/SEC14L1/MFHAS1/HAGH/RHAG/ADIPOR1/ABCG2/VEZF1/MARCHF8/MXI1/HBD/SLC30A1/SLC11A2/OSBP2/TCEA1/NCOA4/MINPP1/NEK7/DCAF10/SMOX/RIOK3/BTRC/BSG/KEL/HMBS/GATA1/KLF1/GYPB/TSPO2/MGST3/CLCN3/RAP1GAP/RNF19A/CIR1/RNF123
HALLMARK_HYPOXIA	0.5138004246284501	0.8454734651404786	0.08085891502800323	0.15403049425779713	0.9793712449571335	200		TRUE	7043/6478/54206/6576/2023/1907/302/6383/26136/126792/9469/857/5317/23764/284119/6533/1843/1956/3162/680/2632/23210/8406/2353/5578/136/5292/5236/6518/26330/11015/2131/2997/229/2548/3906/10370/3491/5163/3798/6515/9590/8614/7167/1649/3069/25976/3516/2239	TGFB3/SIAH2/ERRFI1/SLC25A1/ENO1/EDN2/ANXA2/SDC2/TES/B3GALT6/CHST3/CAV1/PKP1/MAFF/CAVIN1/SLC6A6/DUSP1/EGFR/HMOX1/BRS3/GBE1/JMJD6/SRPX/FOS/PRKCA/ADORA2B/PIM1/PGM1/SLC2A5/GAPDHS/KDELR3/EXT1/GYS1/ALDOB/GAA/LALBA/CITED2/CCN1/PDK1/KIF5A/SLC2A3/AKAP12/STC2/TPI1/DDIT3/HDLBP/TIPARP/RBPJ/GPC4
HALLMARK_IL2_STAT5_SIGNALING	0.3619246861924686	0.8225561049828832	0.09992769737310925	0.1629842326126721	1.0396513122204054	199		TRUE	6510/6335/130589/57157/8835/11230/3566/836/7372/64866/10124/6271/214/2323/894/943/23764/5269/23208/1690/6004/177/1893/7133/3685/5732/56990/80324/598/6403/5292/4641/5583/1437/7371/9308/4907/3976/3394/51429/8651/23600/6515	SLC1A5/SCN9A/GALM/PHTF2/SOCS2/PRAF2/IL4R/CASP3/UMPS/CDCP1/ARL4A/S100A1/ALCAM/FLT3LG/CCND2/TNFRSF8/MAFF/SERPINB6/SYT11/COCH/RGS16/AGER/ECM1/TNFRSF1B/ITGAV/PTGER2/CDC42SE2/PUS1/BCL2L1/SELP/PIM1/MYO1C/PRKCH/CSF2/UCK2/CD83/NT5E/LIF/IRF8/SNX9/SOCS1/AMACR/SLC2A3
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.1518987341772152	0.6941041972889106	0.16440575583821013	0.22201398762022206	1.2222734953658478	87		TRUE	3566/578/7297/3659/952/867/7133/1791/948/3162/7097/10379/2885/5292/1437/2919/55540/10563/3597/8651/23533/5770/23765/6772/3594/6774/3676/94/7124/3563/9021/7132/3559/10148	IL4R/BAK1/TYK2/IRF1/CD38/CBL/TNFRSF1B/DNTT/CD36/HMOX1/TLR2/IRF9/GRB2/PIM1/CSF2/CXCL1/IL17RB/CXCL13/IL13RA1/SOCS1/PIK3R5/PTPN1/IL17RA/STAT1/IL12RB1/STAT3/ITGA4/ACVRL1/TNF/IL3RA/SOCS3/TNFRSF1A/IL2RA/EBI3
HALLMARK_INFLAMMATORY_RESPONSE	0.519774011299435	0.8454734651404786	0.07399014391013414	-0.15286882900117818	-0.9755046675018125	200		TRUE	5329/3383/6402/3738/1318/166929/6354/8809/1240/4792/8807/9153/7096/684/3553/6892/4067/6504/133/3037/3656/728/3552/2811/5099/3587/929/1317/5739/1536/4609/2867/3601/6717/3576/8578/5894/3460/8744/64127/8685/9180/4233/11047/4891/10316/3586/7076/4210/9034/4084/5610/2069/9966/3696/92/1906/490	PLAUR/ICAM1/SELL/KCNA3/SLC31A2/SGMS2/CCL7/IL18R1/CMKLR1/NFKBIA/IL18RAP/SLC28A2/TLR1/BST2/IL1B/TAPBP/LYN/SLAMF1/ADM/HAS2/IRAK2/C5AR1/IL1A/GP1BA/PCDH7/IL10RA/CD14/SLC31A1/PTGIR/CYBB/MYC/FFAR2/IL15RA/SRI/CXCL8/SCARF1/RAF1/IFNGR2/TNFSF9/NOD2/MARCO/OSMR/MET/ADRM1/SLC11A2/NMUR1/IL10/TIMP1/MEFV/CCRL2/MXD1/EIF2AK2/EREG/TNFSF15/ITGB8/ACVR2A/EDN1/ATP2B1
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.6140684410646388	0.8610521349374852	0.06613262047584399	-0.1632308520477952	-0.9158462972532387	97		TRUE	9636/6402/51667/115361/7726/10906/64761/103/8638/834/5684/684/10628/55072/6773/3574/5359/83666/7318/9830/87178/3429	ISG15/SELL/NUB1/GBP4/TRIM26/TRAFD1/PARP12/ADAR/OASL/CASP1/PSMA3/BST2/TXNIP/RNF31/STAT2/IL7/PLSCR1/PARP9/UBA7/TRIM14/PNPT1/IFI27
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.3524416135881104	0.8225561049828832	0.10244940562982624	0.16363143563454152	1.0404168577379718	200		TRUE	5777/7130/4261/837/9688/10964/23070/3566/836/840/5142/23424/10124/7412/25939/3659/3663/952/55016/10581/3959/3433/51056/3431/4061/26524/10379/7706/6403/5292/5699/4599/8767/57823/3394/3600/219285/8651/6890/3001/969/10135/5770/6352/716/81030/5696/80830/5721/6772/84166/55024/6774/4939/7453/10875/972/85441/7903/669/7127	PTPN6/TNFAIP6/CIITA/CASP4/NUP93/IFI44L/CMTR1/IL4R/CASP3/CASP7/PDE4B/TDRD7/ARL4A/VCAM1/SAMHD1/IRF1/IRF5/CD38/MARCHF1/IFITM2/LGALS3BP/IFIT2/LAP3/SP110/LY6E/LATS2/IRF9/TRIM25/SELP/PIM1/PSMB10/MX1/RIPK2/SLAMF7/IRF8/IL15/SAMD9L/SOCS1/TAP1/GZMA/CD69/NAMPT/PTPN1/CCL5/C1S/ZBP1/PSMB8/APOL6/PSME2/STAT1/NLRC5/BANK1/STAT3/OAS2/WARS1/FGL2/CD74/HELZ2/ST8SIA4/BPGM/TNFAIP2
HALLMARK_KRAS_SIGNALING_DN	0.08492569002123142	0.6457115009746588	0.22496609354031374	0.193479592271296	1.2302002280106668	200		TRUE	29842/3851/54901/10964/242/51087/6528/29930/1907/258/959/55315/1585/4439/5625/5078/57451/5626/1014/29903/7771/2827/5317/10686/22849/57118/3593/58157/55610/55258/3352/7068/9127/6620/64137/5324/3785/57089/4599/5650	TFCP2L1/KRT4/CDKAL1/IFI44L/ALOX12B/YBX2/SLC5A5/PCDHB1/EDN2/AMBN/CD40LG/SLC29A3/CYP11B2/MSH5/PRODH/PAX4/TENM2/PROP1/CDH16/CCDC106/ZNF112/GPR3/PKP1/CLDN16/CPEB3/CAMK1D/IL12B/NGB/VPS50/THNSL2/HTR1D/THRB/P2RX6/SNCB/ABCG4/PLAG1/KCNQ2/ENTPD7/MX1/KLK7
HALLMARK_KRAS_SIGNALING_UP	0.9171374764595104	0.9553515379786567	0.04688198568783333	-0.1253386561568678	-0.7998258696577507	200		TRUE	5329/639/3673/1848/5284/5743/10806/1240/629/51129/2745/3553/8808/2150/2048/219333/23268/7166/3486/6590/7139/51199/23645/3587/3290/2995/3018/7185/10457/2324/5178/7851/29106/7128/2791/9358/5936/330/4319/50856/101/2119/2012/56729/64123/5473/2115/2556/163590/8404/56172/27344/2207/4803/2069	PLAUR/PRDM1/ITGA2/DUSP6/PIGR/PTGS2/SDCCAG8/CMKLR1/CFB/ANGPTL4/GLRX/IL1B/IL1RL2/F2RL1/EPHB2/USP12/DNMBP/TPH1/IGFBP3/SLPI/TNNT2/NIN/PPP1R15A/IL10RA/HSD11B1/GYPC/H2BC3/TRAF1/GPNMB/FLT4/PEG3/MALL/SCG3/TNFAIP3/GNG11/ITGBL1/RBM4/BIRC3/MMP10/CLEC4A/ADAM8/ETV5/EMP1/RETN/ADGRL4/PPBP/ETV1/GABRA3/TOR1AIP2/SPARCL1/ANKH/PCSK1N/FCER1G/NGF/EREG
