pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_COMPLEMENT	0.6610800744878957	0.9242857791706409	0.061570675542167844	-0.14739539922910855	-0.9251243788479395	200		TRUE	3665/6280/2793/9101/151/1803/760/5547/5054/5265/2147/4323/3303/5663/3932/146547/5698/23533/2155/7454/5055/3818/3569/978/7941/10938/1847/2625/2335/283/23348/2152/1012/5877/718/5292/735/5641/1514/6810/3796/2885/6047/5531/4179/2919/2157/51056/1051/966/712/808/714/9097/959/9806/3717/10125/475/3001/836/717/3816/710	IRF7/S100A9/GNGT2/USP8/ADRA2B/DPP4/CA2/PRCP/SERPINE1/SERPINA1/F2/MMP14/HSPA1A/PSEN1/LCK/PRSS36/PSMB9/PIK3R5/F7/WAS/SERPINB2/KLKB1/IL6/CDA/PLA2G7/EHD1/DUSP5/GATA3/FN1/ANG/DOCK9/F3/CDH13/RABIF/C3/PIM1/C9/LGMN/CTSL/STX4/KIF2A/GRB2/RNF4/PPP4C/CD46/CXCL1/F8/LAP3/CEBPB/CD59/C1QA/CALM3/C1QC/USP14/CD40LG/SPOCK2/JAK2/RASGRP1/ATOX1/GZMA/CASP3/C2/KLK1/SERPING1
HALLMARK_DNA_REPAIR	0.9521739130434783	0.9521739130434783	0.051740545987316304	0.12209968085511858	0.7347458635355123	150		TRUE	5557/353/124583/8721/5424/30833/129607/50484/3251/11047/6827/7251/8237/5983/5982/155382/112/1854/5439/6118/29901/7936/4882/5433/5440/11130/8178/2879/192670/1069/7157/4833/8731/2987/8480/10978/5888/2967/30834/1642/9013/5422/7084/8086/5423/3978	PRIM1/APRT/CANT1/EDF1/POLD1/NT5C/CMPK2/RRM2B/HPRT1/ADRM1/SUPT4H1/TSG101/USP11/RFC3/RFC2/VPS37D/ADCY6/DUT/POLR2J/RPA2/SAC3D1/NELFE/NPR2/POLR2D/POLR2K/ZWINT/ELL/GPX4/AGO4/CETN2/TP53/NME4/RNMT/GUK1/RAE1/CLP1/RAD51/GTF2H3/POLR1H/DDB1/TAF1C/POLA1/TK2/AAAS/POLB/LIG1
HALLMARK_E2F_TARGETS	0.18808193668528864	0.8956228956228957	0.13649043778041264	-0.18155901969595453	-1.1395516834238477	200		TRUE	4683/64785/8914/79077/51747/4172/5981/5111/11004/4830/6426/1111/64858/29028/1029/11340/56655/23047/1033/8726/991/898/5902/9924/5558/5885/9837/2146/6117/10248/55143/4174/83461/5395/6790/55635/1786/147841/3159/10797/9972/10111/10714/9125	NBN/GINS3/TIMELESS/DCTPP1/LUC7L3/MCM3/RFC1/PCNA/KIF2C/NME1/SRSF1/CHEK1/DCLRE1B/ATAD2/CDKN2A/EXOSC8/POLE4/PDS5B/CDKN3/EED/CDC20/CCNE1/RANBP1/PAN2/PRIM2/RAD21/GINS1/EZH2/RPA1/POP7/CDCA8/MCM5/CDCA3/PMS2/AURKA/DEPDC1/DNMT1/SPC24/HMGA1/MTHFD2/NUP153/RAD50/POLD3/CNOT9
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.028473637670820846	0.647410358565737	0.35248785758361917	0.21209056838450907	1.3454422657322915	200		TRUE	56937/3485/1009/7057/5768/59/3398/10516/9235/5217/2517/1301/6535/3956/26577/4176/6385/7128/30008/6445/2697/6382/7076/7422/5270/1634/5021/9353/3909/3725/7045/3693/7168/4017/5352/6696/1314/5806/871/2201/3624/3690/822/6387/1290/6443/1809/10631/1278/3486/1282/6444/4035/6695/355/633/3371/3688/3918/57692/25890/4015/3576/4314/3673/5329/79709	PMEPA1/IGFBP2/CDH11/THBS1/QSOX1/ACTA2/ID2/FBLN5/IL32/PFN2/FUCA1/COL11A1/SLC6A8/LGALS1/PCOLCE2/MCM7/SDC4/TNFAIP3/EFEMP2/SGCG/GJA1/SDC1/TIMP1/VEGFA/SERPINE2/DCN/OXTR/SLIT2/LAMA3/JUN/TGFBI/ITGB5/TPM1/LOXL2/PLOD2/SPP1/COPA/PTX3/SERPINH1/FBN2/INHBA/ITGB3/CAPG/CXCL12/COL5A2/SGCB/DPYSL3/POSTN/COL1A2/IGFBP3/COL4A1/SGCD/LRP1/SPOCK1/FAS/BGN/TNC/ITGB1/LAMC2/MAGEE1/ABI3BP/LOX/CXCL8/MMP3/ITGA2/PLAUR/COLGALT1
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.12903225806451613	0.8956228956228957	0.18138312849840757	0.18811484973043394	1.1933471231985753	200		TRUE	1154/9145/4602/8645/3280/267/124583/55686/8839/9094/2674/8416/115/2289/367/54020/25800/2444/2697/4681/23596/6820/3856/81875/6566/2194/23254/5366/54463/9368/573/55793/120/84187/3480/8800/5241/55638/6387/79083/10514/65055/3880/9249/9862/375449/8553/5914/23541/6513/64798/3983/771/23389/60436	CISH/SYNGR1/MYB/KCNK5/HES1/AMFR/CANT1/MREG/CCN5/UNC119/GFRA1/ANXA9/ADCY9/FKBP5/AR/SLC37A1/SLC39A6/FRK/GJA1/NBL1/OPN3/SULT2B1/KRT8/ISG20L2/SLC16A1/FASN/KAZN/PMAIP1/RETREG1/NHERF1/BAG1/MINDY1/ADD3/TMEM164/IGF1R/PEX11A/PGR/SYBU/CXCL12/MLPH/MYBBP1A/REEP1/KRT19/DHRS3/MED24/MAST4/BHLHE40/RARA/SEC14L2/SLC2A1/DEPTOR/ABLIM1/CA12/MED13L/TGIF2
HALLMARK_ESTROGEN_RESPONSE_LATE	0.776536312849162	0.9244479914870977	0.0540088272801684	-0.1387303383240208	-0.870738291294158	200		TRUE	445/5733/799/6280/760/5104/493/2030/6990/5265/645/6337/991/2288/10761/10874/7164/7177/64699/9022/3669/2222/3547/7264/999/11145/3487/7869/64377/51083/9455/403/3860/10160/9254/11012/949/4192/6446/6196/57758/2717/9060/60481/11057/7153/2852/6491/57419/11031/2353/3705/4299/7162/10112/2296/12/3717/4277/1152	ASS1/PTGER3/CALCR/S100A9/CA2/SERPINA5/ATP2B4/SLC29A1/DYNLT3/SERPINA1/BLVRB/SCNN1A/CDC20/FKBP4/PLAC1/NMU/TPD52L1/TPSAB1/TMPRSS3/CLIC3/ISG20/FDFT1/IGSF1/GFUS/CDH1/PLAAT3/IGFBP4/SEMA3B/CHST8/GAL/HOMER2/ARL3/KRT13/FARP1/CACNA2D2/KLK11/SCARB1/MDK/SGK1/RPS6KA2/SCUBE2/GLA/PAPSS2/ELOVL5/ABHD2/TOP2A/GPER1/STIL/SLC24A3/RAB31/FOS/ITPK1/AFF1/TPBG/KIF20A/FOXC1/SERPINA3/JAK2/MICB/CKB
HALLMARK_FATTY_ACID_METABOLISM	0.6666666666666666	0.9242857791706409	0.060903934745241806	-0.14909864731166012	-0.9039574159423874	158		TRUE	4683/2180/9588/3028/2182/3032/2271/210/760/11343/4190/10455/8803/3417/1429/126/5465/644/5160/131/1962/29781/873/10449/3033/9246/39/4913/387893/3939/84532/549/50486/8876/7533/3155/60481/9380/5910/2027	NBN/ACSL1/PRDX6/HSD17B10/ACSL4/HADHB/FH/ALAD/CA2/MGLL/MDH1/ECI2/SUCLA2/IDH1/CRYZ/ADH1C/PPARA/BLVRA/PDHA1/ADH7/EHHADH/NCAPH2/CBR1/ACAA2/HADH/UBE2L6/ACAT2/NTHL1/KMT5A/LDHA/ACSS1/AUH/G0S2/VNN1/YWHAH/HMGCL/ELOVL5/GRHPR/RAP1GDS1/ENO3
HALLMARK_G2M_CHECKPOINT	0.7204301075268817	0.9242857791706409	0.06435833679173605	0.14105295862238698	0.8947998663150775	200		TRUE	4088/6434/10721/1164/8451/5813/5347/602/55872/904/23594/4082/3015/4678/11104/994/6599/675/3609/9221/990/3799/8243/5976/8317/26271/4751/580/10024/10293/4175/5887/22809/6118/4957/9493/51659/10432/4288/3835/57082/4953/7514/7290/3161/1027/27338/3837/332/10762/56992/10492/996/1946/7090/8819/5119/9212/6713/10772/10419/9700/595/51155/1874/6421/8899/5933/25/7040/29127/3192	SMAD3/TRA2B/POLQ/CKS2/CUL4A/PURA/PLK1/BCL3/PBK/CCNT1/ORC6/MARCKS/H2AZ1/NASP/KATNA1/CDC25B/SMARCC1/BRCA2/ILF3/NOLC1/CDC6/KIF5B/SMC1A/UPF1/CDC7/FBXO5/NEK2/BARD1/TROAP/TRAIP/MCM6/RAD23B/ATF5/RPA2/ODF2/KIF23/GINS2/RBM14/MKI67/KIF22/KNL1/ODC1/XPO1/HIRA/HMMR/CDKN1B/UBE2S/KPNB1/BIRC5/NUP50/KIF15/SYNCRIP/CDC27/EFNA5/TLE3/SAP30/CHMP1A/AURKB/SQLE/SRSF10/PRMT5/ESPL1/CCND1/JPT1/E2F4/SFPQ/PRP4K/RBL1/ABL1/TGFB1/RACGAP1/HNRNPU
HALLMARK_GLYCOLYSIS	0.3333333333333333	0.9242857791706409	0.09787732774245612	-0.1672619573375666	-1.0498164474339184	200		TRUE	29925/64132/8996/54541/2683/4166/4190/1956/9123/26355/6676/2288/29926/2806/6120/4731/11015/2997/8614/3417/3669/26229/1528/2539/375790/6781/53836/6790/55635/5836/7264/283/10776/8912/3939/9672/5834/5256/10331/4907/8277/50808/7167/3948/79586/3796/229/25796/10461/7039/10370/10020/2584/56052/5091/5373/11319/7162/10112/11285/6383/22976/7436	GMPPB/XYLT2/NOL3/DDIT4/B4GALT1/CHST6/MDH1/EGFR/SLC16A3/FAM162A/SPAG4/FKBP4/GMPPA/GOT2/RPE/NDUFV3/KDELR3/GYS1/STC2/IDH1/ISG20/B3GAT3/CYB5A/G6PD/AGRN/STC1/GPR87/AURKA/DEPDC1/PYGL/GFUS/ANG/ARPP19/CACNA1H/LDHA/SDC3/PYGB/PHKA2/B3GNT3/NT5E/TKTL1/AK3/TPI1/LDHC/CHPF/KIF2A/ALDOB/PGLS/MERTK/TGFA/CITED2/GNE/GALK1/ALG1/PC/PMM2/ECD/TPBG/KIF20A/B4GALT7/SDC2/PAXIP1/VLDLR
HALLMARK_HEDGEHOG_SIGNALING	0.9322709163346613	0.9521739130434783	0.04870108645215302	0.15051141053381767	0.6646573997382039	36		TRUE	6469/8851/6585/7422/8861/2114/4897/43/154796/7090/1021	SHH/CDK5R1/SLIT1/VEGFA/LDB1/ETS2/NRCAM/ACHE/AMOT/TLE3/CDK6
HALLMARK_HEME_METABOLISM	0.7579143389199255	0.9242857791706409	0.05513517633852569	-0.1399480152001192	-0.8783810167084501	200		TRUE	831/7145/2235/23568/210/25893/760/8850/10171/50865/645/212/6708/23305/4005/8833/54165/2145/55544/7150/3049/1193/9091/847/25901/118/56180/66008/23112/644/80148/759/23657/718/6007/51646/26502/80344/1039/3005/25796/26020/25793/23039/7299/4329/3043/55532/51327/64122/51218/2908/8273/23351/5091/3068/1870/3044/1497/23365/3050/2532/54/6521/7001/4778/129642	CAST/TNS1/FECH/ARL2BP/ALAD/TRIM58/CA2/KAT2B/RCL1/HEBP1/BLVRB/ALAS2/SPTA1/ACSL6/LMO2/GMPS/DCUN1D1/EZH1/RBM38/TOP1/HBQ1/CLIC2/PIGQ/CAT/CCDC28A/ADD1/MOSPD1/TRAK2/TNRC6B/BLVRA/SLC66A2/CA1/SLC7A11/C3/RHD/YPEL5/NARF/DCAF11/CDR2/H1-0/PGLS/LRP10/FBXO7/XPO7/TYR/ALDH6A1/HBB/SLC30A10/AHSP/FN3K/GLRX5/NR3C1/SLC10A3/KHNYN/PC/HDGF/E2F2/HBBP1/CTNS/ARHGEF12/HBZ/ACKR1/ACP5/SLC4A1/PRDX2/NFE2/MBOAT2
HALLMARK_HYPOXIA	0.6989247311827957	0.9242857791706409	0.06583119583688658	0.14253714125435363	0.9042150989599044	200		TRUE	30001/3073/2645/23327/2821/8839/5228/7428/5155/8991/6385/7128/3099/226/63827/7422/6820/55276/3340/1634/5211/4783/3725/7045/205/5214/55139/1026/1944/6095/5313/5033/7852/2597/8553/3486/665/1356/25819/6513/5230/10994/771/5209/633/1027/9435/133/2719/4015	ERO1A/HEXA/GCK/NEDD4L/GPI/CCN5/PGF/VHL/PDGFB/SELENBP1/SDC4/TNFAIP3/HK2/ALDOA/BCAN/VEGFA/SULT2B1/PGM2/NDST1/DCN/PFKL/NFIL3/JUN/TGFBI/AK4/PFKP/ANKZF1/CDKN1A/EFNA3/RORA/PKLR/P4HA1/CXCR4/GAPDH/BHLHE40/IGFBP3/BNIP3L/CP/NOCT/SLC2A1/PGK1/ILVBL/CA12/PFKFB3/BGN/CDKN1B/CHST2/ADM/GPC3/LOX
HALLMARK_IL2_STAT5_SIGNALING	0.9	0.9521739130434783	0.05434343902691621	0.12830614526119877	0.8107602567166762	199		TRUE	9910/962/4050/1154/3177/3682/2623/3627/84525/3099/126669/4643/64375/4783/3604/2118/3596/8202/990/6696/462/974/6095/896/5033/5045/3480/822/23413/975/27242/80760/64116/307/8743/29851/9249/7185/8553	RABGAP1L/CD48/LTB/CISH/SLC29A2/ITGAE/GATA1/CXCL10/HOPX/HK2/SHE/MYO1E/IKZF4/NFIL3/TNFRSF9/ETV4/IL13/NCOA3/CDC6/SPP1/SERPINC1/CD79B/RORA/CCND3/P4HA1/FURIN/IGF1R/CAPG/NCS1/CD81/TNFRSF21/ITIH5/SLC39A8/ANXA4/TNFSF10/ICOS/DHRS3/TRAF1/BHLHE40
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.4642857142857143	0.9242857791706409	0.08266464491237528	-0.18271217231873513	-0.9801132524666689	87		TRUE	3581/64109/3676/5967/1326/23533/3162/6373/1438/10148/3561/3569/3554/9021/6772/5292/2885/4283/10254/3563/3594/4055/2919/3566	IL9R/CRLF2/ITGA4/REG1A/MAP3K8/PIK3R5/HMOX1/CXCL11/CSF2RA/EBI3/IL2RG/IL6/IL1R1/SOCS3/STAT1/PIM1/GRB2/CXCL9/STAM2/IL3RA/IL12RB1/LTBR/CXCL1/IL4R
HALLMARK_INFLAMMATORY_RESPONSE	0.5935483870967742	0.9242857791706409	0.07399014391013414	0.14904758644122168	0.9455155122213996	200		TRUE	962/27074/4986/4891/3627/3386/64127/5027/60675/92/719/7076/5791/11047/6717/5996/1906/10316/6364/3037/3656/19/3604/9034/1026/5610/558/3624/3690/7432/8743/6347/6506/6504/1317/3460/91/5008/9153/9435/6402/133/7096/114548/2719/2550/3576/1604/5739/7832/6376/684/5329/3606/8807/3937/3738/3454/7098/64108/2643	CD48/LAMP3/OPRK1/SLC11A2/CXCL10/ICAM4/NOD2/P2RX7/PROK2/ACVR2A/C3AR1/TIMP1/PTPRE/ADRM1/SRI/RGS1/EDN1/NMUR1/CCL20/HAS2/IRAK2/ABCA1/TNFRSF9/CCRL2/CDKN1A/EIF2AK2/AXL/INHBA/ITGB3/VIP/TNFSF10/CCL2/SLC1A2/SLAMF1/SLC31A1/IFNGR2/ACVR1B/OSM/SLC28A2/CHST2/SELL/ADM/TLR1/NLRP3/GPC3/GABBR1/CXCL8/CD55/PTGIR/BTG2/CX3CL1/BST2/PLAUR/IL18/IL18RAP/LCP2/KCNA3/IFNAR1/TLR3/RTP4/GCH1
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.8882466281310212	0.9521739130434783	0.04939101059815013	-0.13933036475176208	-0.7680878057476886	97		TRUE	116071/3665/3959/81894/961/85441/5698/23070/11054/6373/3669/94240/8767/54625/9246/93343/2766/5696/11274/85363/51056/3566/3433/135112/841/1435/5721/10964/4061/10561/1997	BATF2/IRF7/LGALS3BP/SLC25A28/CD47/HELZ2/PSMB9/CMTR1/OGFR/CXCL11/ISG20/EPSTI1/RIPK2/PARP14/UBE2L6/MVB12A/GMPR/PSMB8/USP18/TRIM5/LAP3/IL4R/IFIT2/NCOA7/CASP8/CSF1/PSME2/IFI44L/LY6E/IFI44/ELF1
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.7206703910614525	0.9242857791706409	0.0574877409561325	-0.14299796748971308	-0.8975239833965798	200		TRUE	116071/5690/9688/3665/3959/3106/4790/81894/9934/10791/6375/85441/5698/23070/256586/11054/7903/8869/958/6373/3669/3569/94240/8767/10797/54625/9021/9246/80830/4939/3620/3108/6772/7412/7378/5292/51015/5696/4283/11274/2357/25939/4600/3695/3091/51056/3566/84166/3394/3433/6398/84888/841/3717/3662/4940/5721/10964/3001/836/4061/710/10561/6403/7130/4599/5371/3601/5142/837	BATF2/PSMB2/NUP93/IRF7/LGALS3BP/HLA-B/NFKB1/SLC25A28/P2RY14/VAMP5/XCL1/HELZ2/PSMB9/CMTR1/LYSMD2/OGFR/ST8SIA4/ST3GAL5/CD40/CXCL11/ISG20/IL6/EPSTI1/RIPK2/MTHFD2/PARP14/SOCS3/UBE2L6/APOL6/OAS2/IDO1/HLA-DMA/STAT1/VCAM1/UPP1/PIM1/ISOC1/PSMB8/CXCL9/USP18/FPR1/SAMHD1/MX2/ITGB7/HIF1A/LAP3/IL4R/NLRC5/IRF8/IFIT2/SECTM1/SPPL2A/CASP8/JAK2/IRF4/OAS3/PSME2/IFI44L/GZMA/CASP3/LY6E/SERPING1/IFI44/SELP/TNFAIP6/MX1/PML/IL15RA/PDE4B/CASP4
HALLMARK_KRAS_SIGNALING_DN	0.5251396648044693	0.9242857791706409	0.0728938564822936	-0.15591636204136627	-0.978606037502856	200		TRUE	10686/3848/941/9073/5077/1146/11202/2593/6620/51226/8303/23031/56848/5055/10991/11254/51168/57089/525/5795/8471/7042/3352/51806/50489/6336/1237/8647/676/50832/5020/3860/4842/5078/1838/7252/9992/6262/5164/65989/6446/83439/778/79085/51087/6474/1907/6707/57451/2827/22849/57118/959/5317/5409/8115/10964/54901/140460/1014/29930/398/1585/495/54842/6927/55506/4599/4524/9328/55315/4908/6528/3851/1280/7781/5625/258/80303/9127/55610/7021/8786/9746/1271/9499/5540/5626/11346/29903/6414/3351/27006/242/2044/8085/6498/5324	CLDN16/KRT1/CD80/CLDN8/PAX3/CHRNG/KLK8/GAMT/SNCB/COPZ2/SNN/MAST3/SPHK2/SERPINB2/SLC38A3/SLC6A14/MYO15A/ENTPD7/ATP6V1B1/PTPRJ/IRS4/TGFB2/HTR1D/CALML5/CD207/SCN10A/CCR8/ABCB11/BRDT/TAS2R4/OXT/KRT13/NOS1/PAX4/DTNB/TSHB/KCNE2/RYR2/PDK2/DLK2/SGK1/TCF7L1/CACNA1F/SLC25A23/YBX2/SHOX2/EDN2/SPRR3/TENM2/GPR3/CPEB3/CAMK1D/CD40LG/PKP1/PNMT/TCL1A/IFI44L/CDKAL1/ASB7/CDH16/PCDHB1/ARHGDIG/CYP11B2/ATP4A/MFSD6/HNF1A/MACROH2A2/MX1/MTHFR/GTF3C5/SLC29A3/NTF3/SLC5A5/KRT4/COL2A1/SLC30A3/PRODH/AMBN/EFHD1/P2RX6/VPS50/TFAP2B/RGS11/CLSTN3/CNTFR/MYOT/NPY4R/PROP1/SYNPO/CCDC106/SELENOP/HTR1B/FGF22/ALOX12B/EPHA5/KMT2D/SKIL/PLAG1
