pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_COMPLEMENT	0.3609671848013817	0.945897096035667	0.08889452886204495	-0.1638867794428339	-1.0443146167414303	200		TRUE	8942/164656/3660/3937/59345/80124/5294/8445/4057/5516/3697/11216/7077/2771/2153/3002/2815/30819/5321/4317/1356/6352/88/716/838/4973/5550/2773/3075/9732/5341/1604/2219/4035/1509/725/27154/391/715/2783/3920/1515/6935/5290/308/23764/948/10600/2534/840/5327/837/5155/1508	KYNU/TMPRSS6/IRF2/LCP2/GNB4/VCPIP1/PIK3CG/DYRK2/LTF/PPP2CB/ITIH1/AKAP10/TIMP2/GNAI2/F5/GZMB/GP9/KCNIP2/PLA2G4A/MMP8/CP/CCL5/ACTN2/C1S/CASP5/OLR1/PREP/GNAI3/CFH/DOCK4/PLEK/CD55/FCN1/LRP1/CTSD/C4BPB/BRPF3/RHOG/C1R/GNB2/LAMP2/CTSV/ZEB1/PIK3CA/ANXA5/MAFF/CD36/USP16/FYN/CASP7/PLAT/CASP4/PDGFB/CTSB
HALLMARK_DNA_REPAIR	0.6703056768558951	0.945897096035667	0.06863256318367258	0.14677362213459733	0.9066460424139651	150		TRUE	9978/5898/9328/4799/4090/6829/55290/6834/29927/2958/54487/22916/2965/6386/25920/6878/9883/9533/2237/2962/51251/6924/7298/4832/51082/10946/4860/5111/5430/5437/3704/79720/286075/23204/5985/4830/203/51497/552900/10302/1716/53343/10189/6880/6884/2959/6881/1479/25874/4059/5148/10623/5984/4833/100/3059/978/57804/51160/51292/5435/8086/3978/7508	RBX1/RALA/GTF3C5/NFX1/SMAD5/SUPT5H/BRF2/SURF1/SEC61A1/GTF2A2/DGCR8/NCBP2/GTF2H1/SDCBP/NELFB/TAF6/POM121/POLR1C/FEN1/GTF2F1/NT5C3A/ELOA/TYMS/NME3/POLR1D/SF3A3/PNP/PCNA/POLR2A/POLR2H/ITPA/VPS37B/ZNF707/ARL6IP1/RFC5/NME1/AK1/NELFCD/BOLA2/SNAPC5/DGUOK/NUDT9/ALYREF/TAF9/TAF13/GTF2B/TAF10/CSTF3/MPC2/BCAM/PDE6G/POLR3C/RFC4/NME4/ADA/HCLS1/CDA/POLD4/VPS28/GMPR2/POLR2F/AAAS/LIG1/XPC
HALLMARK_E2F_TARGETS	0.9309153713298791	0.9697035118019575	0.042246818836005263	-0.1232418788258963	-0.7853183514259812	200		TRUE	7037/51155/55723/9126/55148/84844/23468/29127/9238/1026/5511/6628/7374/11168/3161/9918/4288/3148/6119/3925/4173/29980/4085/9221/4292/24137/81611/203068/7514/5901/29893/332/55646/81624/3014/983/672/675/4673/9133/5631/84316/10615/4678/23594/1633/10051/3609/4176/3015/6434	TFRC/JPT1/ASF1B/SMC3/UBR7/PHF5A/CBX5/RACGAP1/TBRG4/CDKN1A/PPP1R8/SNRPB/UNG/PSIP1/HMMR/NCAPD2/MKI67/HMGB2/RPA3/STMN1/MCM4/DONSON/MAD2L1/NOLC1/MLH1/KIF4A/ANP32E/TUBB/XPO1/RAN/PSMC3IP/BIRC5/LYAR/DIAPH3/H2AX/CDK1/BRCA1/BRCA2/NAP1L1/CCNB2/PRPS1/NAA38/SPAG5/NASP/ORC6/DCK/SMC4/ILF3/MCM7/H2AZ1/TRA2B
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.8082901554404145	0.945897096035667	0.04870108645215302	-0.13376960356915693	-0.8524028158824474	200		TRUE	5806/7057/3678/4982/1282/1277/79709/50863/4853/1647/131578/23705/4314/1290/7456/25878/5021/57692/4313/4232/6303/1601/5118/6443/355/2200/10631/6445/2199/4035/4016/3624/6591/6696/2669/3690/5270/2817/11167/3909/4017/2006/3485/4176/6387/667/3600/1314/2697/59/1009/7049/813/3398/2517/3693/6385/10272/5479/10085/64175/6876/7980	PTX3/THBS1/ITGA5/TNFRSF11B/COL4A1/COL1A1/COLGALT1/NTM/NOTCH2/GADD45A/LRRC15/CADM1/MMP3/COL5A2/WIPF1/MXRA5/OXTR/MAGEE1/MMP2/MEST/SAT1/DAB2/PCOLCE/SGCB/FAS/FBN1/POSTN/SGCG/FBLN2/LRP1/LOXL1/INHBA/SNAI2/SPP1/GEM/ITGB3/SERPINE2/GPC1/FSTL1/LAMA3/LOXL2/ELN/IGFBP2/MCM7/CXCL12/DST/IL15/COPA/GJA1/ACTA2/CDH11/TGFBR3/CALU/ID2/FUCA1/ITGB5/SDC4/FSTL3/PPIB/EDIL3/P3H1/TAGLN/TFPI2
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.4697754749568221	0.945897096035667	0.07473852274390924	-0.15640754628765166	-0.9966556625992605	200		TRUE	26509/3983/23541/863/27134/55806/6513/4886/58495/107/79754/64284/55191/9314/10560/595/5932/6505/7022/55638/56603/5366/6658/3875/84187/60436/23329/9612/5241/221/23223/56994/55540/4137/29107/10514/51195/1154/3880/10202/399665/6509/55793/9094/267/1952/60598/1836/5655/79083/9368/124583/6387/64798/55686/1999/25976/1997/3480/2697	MYOF/ABLIM1/SEC14L2/CBFA2T3/TJP3/HR/SLC2A1/NPY1R/OVOL2/ADCY1/ASB13/RAB17/NADSYN1/KLF4/SLC19A2/CCND1/RBBP8/SLC1A1/TFAP2C/SYBU/CYP26B1/PMAIP1/SOX3/KRT18/TMEM164/TGIF2/TBC1D30/NCOR2/PGR/ALDH3B1/RRP12/CHPT1/IL17RB/MAPT/NXT1/MYBBP1A/RAPGEFL1/CISH/KRT19/DHRS2/EEIG1/SLC1A4/MINDY1/UNC119/AMFR/CELSR2/KCNK15/SLC26A2/KLK10/MLPH/NHERF1/CANT1/CXCL12/DEPTOR/MREG/ELF3/TIPARP/ELF1/IGF1R/GJA1
HALLMARK_ESTROGEN_RESPONSE_LATE	0.9309153713298791	0.9697035118019575	0.042246818836005263	-0.12294782689576181	-0.7834446021841909	200		TRUE	26509/3418/10610/27134/5603/55806/4057/4886/58495/10950/224/9314/6652/595/5932/7022/56603/4232/3993/56339/5364/6658/9547/9612/5241/221/10497/56994/55540/4137/928/29107/51195/1154/3880/10202/2109/399665/1363/6509/267/1952/5777/1836/8900/5655/7134/9368/7054/6387/23650/9135/11187/5577/2289/27075/6584/3398/429/991/5121/8416/2296/27250/2707/2171/857/6478/7980/10535/8204/26353/10439/6566	MYOF/IDH2/ST6GALNAC2/TJP3/MAPK13/HR/LTF/NPY1R/OVOL2/BTG3/ALDH3A2/KLF4/SORD/CCND1/RBBP8/TFAP2C/CYP26B1/MEST/LLGL2/METTL3/PLXNB1/SOX3/CXCL14/NCOR2/PGR/ALDH3B1/UNC13B/CHPT1/IL17RB/MAPT/CD9/NXT1/RAPGEFL1/CISH/KRT19/DHRS2/ETFB/EEIG1/CPE/SLC1A4/AMFR/CELSR2/PTPN6/SLC26A2/CCNA1/KLK10/TNNC1/NHERF1/TH/CXCL12/TRIM29/RABEP1/PKP3/PRKAR2B/FKBP5/TSPAN13/SLC22A5/ID2/ASCL1/CDC20/PCP4/ANXA9/FOXC1/PDCD4/GJB3/FABP5/CAV1/SIAH2/TFPI2/RNASEH2A/NRIP1/HSPB8/OLFM1/SLC16A1
HALLMARK_FATTY_ACID_METABOLISM	0.15824175824175823	0.945897096035667	0.16440575583821013	0.1895859829749487	1.183878292150798	158		TRUE	4190/1891/8608/765/7503/2820/912/5793/10965/10449/23710/2027/3422/1056/54884/2169/1738/2572/39/874/2752/9380/58476/3158/26275/670/3939/216/4282/3033/7358/8639/2954/3420/6296/5910/10005/5092/2271/84693/3155/2819/873/131/3028/8801/658/2026/84532/8803	MDH1/ECH1/RDH16/CA6/XIST/GPD2/CD1D/PTPRG/ACOT2/ACAA2/GABARAPL1/ENO3/IDI1/CEL/RETSAT/FABP2/DLD/GAD2/ACAT2/CBR3/GLUL/GRHPR/TP53INP2/HMGCS2/HIBCH/BPHL/LDHA/ALDH1A1/MIF/HADH/UGDH/AOC3/GSTZ1/IDH3B/ACSM3/RAP1GDS1/ACOT8/PCBD1/FH/MCEE/HMGCL/GPD1/CBR1/ADH7/HSD17B10/SUCLG2/BMPR1B/ENO2/ACSS1/SUCLA2
HALLMARK_G2M_CHECKPOINT	0.8670120898100173	0.9697035118019575	0.04549678100850074	-0.12924922688213292	-0.8235982017245187	200		TRUE	1869/57082/51155/4853/3226/26255/1871/6713/5933/8317/29127/10024/7290/595/3161/4288/5926/1946/3925/996/5048/10951/30000/22823/11065/4085/9221/7371/24137/7514/10293/332/699/9493/5119/3799/3014/983/5887/675/9055/9133/4678/23594/10051/3609/3015/6434/4088/9252/10274	E2F1/KNL1/JPT1/NOTCH2/HOXC10/PTTG3P/E2F3/SQLE/RBL1/CDC7/RACGAP1/TROAP/HIRA/CCND1/HMMR/MKI67/ARID4A/EFNA5/STMN1/CDC27/PAFAH1B1/CBX1/TNPO2/MTF2/UBE2C/MAD2L1/NOLC1/UCK2/KIF4A/XPO1/TRAIP/BIRC5/BUB1/KIF23/CHMP1A/KIF5B/H2AX/CDK1/RAD23B/BRCA2/PRC1/CCNB2/NASP/ORC6/SMC4/ILF3/H2AZ1/TRA2B/SMAD3/RPS6KA5/STAG1
HALLMARK_GLYCOLYSIS	0.09219858156028368	0.945897096035667	0.22798720285044224	0.19224438982115716	1.2281458816798991	200		TRUE	4190/5066/9456/51728/22976/2805/2530/10570/79586/4351/2585/7033/2998/4233/2584/3309/4601/2582/29925/10164/9080/26035/1738/10020/8460/23036/10112/5373/10461/10776/1468/5256/3939/1289/4282/7039/7436/9123/5223/2729/8277/9672/3669/2539/10058/5091/960/8497/3948/8870/26229/2026/2288/5165/1528/638/7360/10007/8912/1365/55635/55586/51129/5917	MDH1/PAM/HOMER1/POLR3K/PAXIP1/GOT1/FUT8/DPYSL4/CHPF/MPI/GALK2/TFF3/GYS2/MET/GALK1/HSPA5/MXI1/GALE/GMPPB/CHST4/CLDN9/GLCE/DLD/GNE/TPST1/ZNF292/KIF20A/PMM2/MERTK/ARPP19/SLC25A10/PHKA2/LDHA/COL5A1/MIF/TGFA/VLDLR/SLC16A3/PGAM1/GCLC/TKTL1/SDC3/ISG20/G6PD/ABCB6/PC/CD44/PPFIA4/LDHC/IER3/B3GAT3/ENO2/FKBP4/PDK3/CYB5A/BIK/UGP2/GNPDA1/CACNA1H/CLDN3/DEPDC1/MIOX/ANGPTL4/RARS1
HALLMARK_HEDGEHOG_SIGNALING	0.7577639751552795	0.945897096035667	0.06011861425318512	0.18324828950174715	0.8096315201632464	36		TRUE	5340/8829/7070/7436/5371/1271/1808/9620/9289/7857/5727/6252/4763	PLG/NRP1/THY1/VLDLR/PML/CNTFR/DPYSL2/CELSR1/ADGRG1/SCG2/PTCH1/RTN1/NF1
HALLMARK_HEME_METABOLISM	0.5390070921985816	0.945897096035667	0.08407455779107234	0.151016950247504	0.9647659714953021	200		TRUE	54855/55532/3045/10661/3145/23351/9541/3068/51218/5909/54498/9562/7716/759/7299/4601/54/3044/2532/6386/54165/3043/51646/1870/3005/4329/26020/6521/23052/3321/140609/9429/682/2908/25901/1039/6710/63891/4354/2729/831/718/360/26502/56180/10058/23568/5091/27429/66008/23305/220972/7779/2145/1193/7145/50865/10171/8780/2235/27102/2995/645/5498/6006/9911/22936/9958	TENT5C/SLC30A10/HBD/KLF1/HMBS/KHNYN/CIR1/HDGF/GLRX5/RAP1GAP/SMOX/MINPP1/VEZF1/CA1/TYR/MXI1/ACP5/HBBP1/ACKR1/SDCBP/DCUN1D1/HBB/YPEL5/E2F2/H1-0/ALDH6A1/LRP10/SLC4A1/ENDOD1/IGSF3/NEK7/ABCG2/BSG/NR3C1/CCDC28A/CDR2/SPTB/RNF123/MPP1/GCLC/CAST/C3/AQP3/NARF/MOSPD1/ABCB6/ARL2BP/PC/HTRA2/TRAK2/ACSL6/MARCHF8/SLC30A1/EZH1/CLIC2/TNS1/HEBP1/RCL1/RIOK3/FECH/EIF2AK1/GYPC/BLVRB/PPOX/RHCE/TMCC2/ELL2/USP15
HALLMARK_HYPOXIA	0.46335697399527187	0.945897096035667	0.09255288646847727	0.155406089051559	0.9928058157338586	200		TRUE	5066/8609/272/1316/694/3623/10570/1942/7052/4502/2584/56925/2027/3309/4601/7538/10397/4493/1837/55818/23036/10891/2113/1028/9380/123/51316/3939/6275/26118/3098/1289/4282/2908/7436/54800/596/8277/5105/4214/9672/538/3669/2152/5507/25824/8987/8497/3948/2651/8870/2026/5165/7360/3569/8459/5054/51129	PAM/KLF7/AMPD3/KLF6/BTG1/INHA/DPYSL4/EFNA1/TGM2/MT2A/GALK1/LXN/ENO3/HSPA5/MXI1/ZFP36/NDRG1/MT1E/DTNA/KDM3A/ZNF292/PPARGC1A/ETS1/CDKN1C/GRHPR/PLIN2/PLAC8/LDHA/S100A4/WSB1/HK1/COL5A1/MIF/NR3C1/VLDLR/KLHL24/BCL2/TKTL1/PCK1/MAP3K1/SDC3/ATP7A/ISG20/F3/PPP1R3C/PRDX5/STBD1/PPFIA4/LDHC/GCNT2/IER3/ENO2/PDK3/UGP2/IL6/TPST2/SERPINE1/ANGPTL4
HALLMARK_IL2_STAT5_SIGNALING	0.43448275862068964	0.945897096035667	0.07871138069864847	-0.1592415919424295	-1.013643357867525	199		TRUE	399/64332/3655/51284/158219/8202/285172/8600/5033/4135/10924/8784/57045/58528/5451/3559/8320/8477/10970/84306/3560/3099/10875/29851/307/6335/6095/57231/7371/6515/221143/51429/6696/4643/1154/5583/80760/7133/825/8651/5269/9308/10410/974/896/6271/214/8743/4050/23764/3604/6004/5732/3682/7372/1437/64116/4641/9910/23208/3480/10124/126669/6403/92749/3627/894/8835/975/130589/2118/598/943	RHOH/NFKBIZ/ITGA6/TLR7/TTC39B/NCOA3/HYCC2/TNFSF11/P4HA1/MAP6/SMPDL3A/TNFRSF18/TWSG1/RRAGD/POU2F1/IL2RA/EOMES/GPR65/CKAP4/PDCD2L/IL2RB/HK2/FGL2/ICOS/ANXA4/SCN9A/RORA/SNX14/UCK2/SLC2A3/EEF1AKMT1/SNX9/SPP1/MYO1E/CISH/PRKCH/ITIH5/TNFRSF1B/CAPN3/SOCS1/SERPINB6/CD83/IFITM3/CD79B/CCND3/S100A1/ALCAM/TNFSF10/LTB/MAFF/TNFRSF9/RGS16/PTGER2/ITGAE/UMPS/CSF2/SLC39A8/MYO1C/RABGAP1L/SYT11/IGF1R/ARL4A/SHE/SELP/DRC1/CXCL10/CCND2/SOCS2/CD81/GALM/ETV4/BCL2L1/TNFRSF8
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.2840909090909091	0.945897096035667	0.10882012676916121	-0.20442769701265381	-1.1084700194418018	87		TRUE	1441/94/7132/6774/3559/91/355/55540/10456/928/867/3454/5771/3597/3690/23765/7133/8651/10563/4050/578/948/2/2921/10379/1791/7124/1437/952/5781/3627/3659	CSF3R/ACVRL1/TNFRSF1A/STAT3/IL2RA/ACVR1B/FAS/IL17RB/HAX1/CD9/CBL/IFNAR1/PTPN2/IL13RA1/ITGB3/IL17RA/TNFRSF1B/SOCS1/CXCL13/LTB/BAK1/CD36/A2M/CXCL3/IRF9/DNTT/TNF/CSF2/CD38/PTPN11/CXCL10/IRF1
HALLMARK_INFLAMMATORY_RESPONSE	0.4075993091537133	0.945897096035667	0.08220549204158693	-0.16045068630338757	-1.022419242982741	200		TRUE	3678/1441/7439/3937/4693/7855/1440/2643/9111/114548/969/1026/23166/5008/5724/1839/10135/255488/6376/6352/4049/7432/6347/3606/91/10507/6506/3560/19/9435/558/4973/2773/2719/8519/1604/29933/3454/3624/3690/23308/7133/3575/10886/391/2550/4986/8743/6364/5142/7832/3604/6004/7098/5732/3593/64108/5791/3386	ITGA5/CSF3R/BEST1/LCP2/NDP/FZD5/CSF3/GCH1/NMI/NLRP3/CD69/CDKN1A/STAB1/OSM/PTAFR/HBEGF/NAMPT/RNF144B/CX3CL1/CCL5/LTA/VIP/CCL2/IL18/ACVR1B/SEMA4D/SLC1A2/IL2RB/ABCA1/CHST2/AXL/OLR1/GNAI3/GPC3/IFITM1/CD55/GPR132/IFNAR1/INHBA/ITGB3/ICOSLG/TNFRSF1B/IL7R/NPFFR2/RHOG/GABBR1/OPRK1/TNFSF10/CCL20/PDE4B/BTG2/TNFRSF9/RGS16/TLR3/PTGER2/IL12B/RTP4/PTPRE/ICAM4
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.23282442748091603	0.945897096035667	0.12267918956880833	-0.207109706072596	-1.1448355873739116	97		TRUE	55281/3437/3660/55603/3107/219285/5720/9111/4938/4343/91543/7453/716/6737/6890/10581/129607/8519/3430/54809/10410/1267/972/10161/23424/10437/10379/64108/3600/1997/7706/3627/3659/3431/64135	TMEM140/IFIT3/IRF2/TENT5A/HLA-C/SAMD9L/PSME1/NMI/OAS1/MOV10/RSAD2/WARS1/C1S/TRIM21/TAP1/IFITM2/CMPK2/IFITM1/IFI35/SAMD9/IFITM3/CNP/CD74/LPAR6/TDRD7/IFI30/IRF9/RTP4/IL15/ELF1/TRIM25/CXCL10/IRF1/SP110/IFIH1
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.5595854922279793	0.945897096035667	0.06598161440087301	-0.1494918600203992	-0.952587725708665	200		TRUE	3437/3660/3937/55024/81030/23586/7127/2643/8202/219285/5720/9111/969/1026/5321/6774/10135/10616/6352/91543/7453/9961/6347/716/3560/6737/669/6775/10875/355/6890/10581/129607/3075/3430/5771/57823/8651/10410/715/972/23424/10437/8743/5142/26524/5777/840/55016/837/10379/64108/952/3600/10124/6403/3663/7706/3627/3659/3431/54739	IFIT3/IRF2/LCP2/BANK1/ZBP1/RIGI/TNFAIP2/GCH1/NCOA3/SAMD9L/PSME1/NMI/CD69/CDKN1A/PLA2G4A/STAT3/NAMPT/RBCK1/CCL5/RSAD2/WARS1/MVP/CCL2/C1S/IL2RB/TRIM21/BPGM/STAT4/FGL2/FAS/TAP1/IFITM2/CMPK2/CFH/IFI35/PTPN2/SLAMF7/SOCS1/IFITM3/C1R/CD74/TDRD7/IFI30/TNFSF10/PDE4B/LATS2/PTPN6/CASP7/MARCHF1/CASP4/IRF9/RTP4/CD38/IL15/ARL4A/SELP/IRF5/TRIM25/CXCL10/IRF1/SP110/XAF1
HALLMARK_KRAS_SIGNALING_DN	0.042296200983386364	0.7332690293550674	0.3217759180753611	0.20132376395891002	1.2861491137424088	200		TRUE	54855/1280/778/8786/65989/51168/56848/9746/7781/1158/8647/4524/56997/5030/9328/6474/1237/4908/79696/55506/140460/2044/6414/8115/3750/11346/6261/27006/6498/495/4210/4842/6336/79085/9992/80303/6707/54842/5020/5409/51806/727/676/3458/6446/3860/1271/51384/8085/525/398/83439/1208/2593/6712/51226/3291/7252/3955/941/79917/658	TENT5C/COL2A1/CACNA1F/RGS11/DLK2/MYO15A/SPHK2/CLSTN3/SLC30A3/CKM/ABCB11/MTHFR/COQ8A/P2RY4/GTF3C5/SHOX2/CCR8/NTF3/ZC2HC1C/MACROH2A2/ASB7/EPHA5/SELENOP/TCL1A/KCND1/SYNPO/RYR1/FGF22/SKIL/ATP4A/MEFV/NOS1/SCN10A/SLC25A23/KCNE2/EFHD1/SPRR3/MFSD6/OXT/PNMT/CALML5/C5/BRDT/IFNG/SGK1/KRT13/CNTFR/WNT16/KMT2D/ATP6V1B1/ARHGDIG/TCF7L1/CLPS/GAMT/SPTBN2/COPZ2/HSD11B2/TSHB/LFNG/CD80/MAGIX/BMPR1B
