pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_COMPLEMENT	0.08840864440078586	0.7367387033398822	0.2114001893849227	-0.19375180586306284	-1.2384916223167424	200		TRUE	5327/2773/735/5216/1509/51734/1508/308/3660/59345/4317/7077/2815/5550/8445/1515/3002/30819/2153/725/1356/4973/3697/91133/164656/27154/5290/4057/8942/88/80124/838/5516/5341/51548/6352/2219/715/2783/23764/5321/5294/948/3920/1604/716/11216/5155/2534/55619/6935/3075/391/4035/3937/1520/1191/10600/2771	PLAT/GNAI3/C9/PFN1/CTSD/MSRB1/CTSB/ANXA5/IRF2/GNB4/MMP8/TIMP2/GP9/PREP/DYRK2/CTSV/GZMB/KCNIP2/F5/C4BPB/CP/OLR1/ITIH1/L3MBTL4/TMPRSS6/BRPF3/PIK3CA/LTF/KYNU/ACTN2/VCPIP1/CASP5/PPP2CB/PLEK/SIRT6/CCL5/FCN1/C1R/GNB2/MAFF/PLA2G4A/PIK3CG/CD36/LAMP2/CD55/C1S/AKAP10/PDGFB/FYN/DOCK10/ZEB1/CFH/RHOG/LRP1/LCP2/CTSS/CLU/USP16/GNAI2
HALLMARK_DNA_REPAIR	0.8860510805500982	0.9659574468085107	0.05039643224429567	-0.1285541061261686	-0.789514563134841	150		TRUE	4882/1642/2071/5429/2067/6119/8480/5422/5980/23649/8731/10309/8178/2073/6809/1603/5888/7084/30834/1687/6431/6621/2987/1069/29901/27343/5893/6883/8237/10978/7936/11130/5142/7251/129607/6827/1161/7372/5438/112/64976/404672/10134/8721/5557/124583/10289/10959/50484/1643/84265/51164/2072	NPR2/DDB1/ERCC3/POLH/ERCC1/RPA3/RAE1/POLA1/REV3L/POLA2/RNMT/CCNO/ELL/ERCC5/STX3/DAD1/RAD51/TK2/POLR1H/GSDME/SRSF6/SNAPC4/GUK1/CETN2/SAC3D1/POLL/RAD52/TAF12/USP11/CLP1/NELFE/ZWINT/PDE4B/TSG101/CMPK2/SUPT4H1/ERCC8/UMPS/POLR2I/ADCY6/MRPL40/GTF2H5/BCAP31/EDF1/PRIM1/CANT1/EIF1B/TMED2/RRM2B/DDB2/POLR3GL/DCTN4/ERCC4
HALLMARK_E2F_TARGETS	0.7721021611001965	0.9532215357458077	0.05676723874874463	-0.13571133039277744	-0.8674878925448865	200		TRUE	3014/7884/29127/81611/6119/4085/3925/9238/23649/6628/7037/11168/6839/7374/4288/3161/332/55723/4292/55148/51155/7514/29893/4173/4673/203068/9918/4176/23468/4361/4678/84316/675/57122/5511/9126/5901/1026/5631/29980/84844/9319/10274/81624/1633/10051/9133/24137/3148/580/9221/10615/983	H2AX/SLBP/RACGAP1/ANP32E/RPA3/MAD2L1/STMN1/TBRG4/POLA2/SNRPB/TFRC/PSIP1/SUV39H1/UNG/MKI67/HMMR/BIRC5/ASF1B/MLH1/UBR7/JPT1/XPO1/PSMC3IP/MCM4/NAP1L1/TUBB/NCAPD2/MCM7/CBX5/MRE11/NASP/NAA38/BRCA2/NUP107/PPP1R8/SMC3/RAN/CDKN1A/PRPS1/DONSON/PHF5A/TRIP13/STAG1/DIAPH3/DCK/SMC4/CCNB2/KIF4A/HMGB2/BARD1/NOLC1/SPAG5/CDK1
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.8133595284872298	0.9532215357458077	0.05434343902691621	-0.13169513805615957	-0.8418157676304513	200		TRUE	2817/4313/3624/26577/6444/131578/4853/25878/6678/6696/2199/5021/1282/1290/50863/4314/57692/5118/10631/79709/5270/6443/23705/1601/4176/11167/1647/355/4017/3690/2200/6445/2669/4982/6387/4016/56937/7049/4232/1277/1314/4035/2006/3600/667/6303/59/3693/5768/813/5806/6591/7980/10272/3678	GPC1/MMP2/INHBA/PCOLCE2/SGCD/LRRC15/NOTCH2/MXRA5/SPARC/SPP1/FBLN2/OXTR/COL4A1/COL5A2/NTM/MMP3/MAGEE1/PCOLCE/POSTN/COLGALT1/SERPINE2/SGCB/CADM1/DAB2/MCM7/FSTL1/GADD45A/FAS/LOXL2/ITGB3/FBN1/SGCG/GEM/TNFRSF11B/CXCL12/LOXL1/PMEPA1/TGFBR3/MEST/COL1A1/COPA/LRP1/ELN/IL15/DST/SAT1/ACTA2/ITGB5/QSOX1/CALU/PTX3/SNAI2/TFPI2/FSTL3/ITGA5
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.6777996070726916	0.9532215357458077	0.06293946920189672	-0.1422309708477431	-0.909162446482717	200		TRUE	64798/3875/1154/54020/56994/79754/23329/107/60436/10560/5241/55191/595/25976/863/58495/55540/27134/4886/79083/23541/399665/10202/5932/60598/55806/6513/29107/56603/55638/23223/9314/51195/3880/64284/6658/7022/6387/3983/6505/221/9612/1999/10514/6509/5366/4137/267/55686/3480/6478/9094/6584/9368/2289/1836/56944/5655/124583/2697/25800/26353/374/10439/55793/8645/347733/3856/6566/8839/84187/115/8140	DEPTOR/KRT18/CISH/SLC37A1/CHPT1/ASB13/TBC1D30/ADCY1/TGIF2/SLC19A2/PGR/NADSYN1/CCND1/TIPARP/CBFA2T3/OVOL2/IL17RB/TJP3/NPY1R/MLPH/SEC14L2/EEIG1/DHRS2/RBBP8/KCNK15/HR/SLC2A1/NXT1/CYP26B1/SYBU/RRP12/KLF4/RAPGEFL1/KRT19/RAB17/SOX3/TFAP2C/CXCL12/ABLIM1/SLC1A1/ALDH3B1/NCOR2/ELF3/MYBBP1A/SLC1A4/PMAIP1/MAPT/AMFR/MREG/IGF1R/SIAH2/UNC119/SLC22A5/NHERF1/FKBP5/SLC26A2/OLFML3/KLK10/CANT1/GJA1/SLC39A6/HSPB8/AREG/OLFM1/MINDY1/KCNK5/TUBB2B/KRT8/SLC16A1/CCN5/TMEM164/ADCY9/SLC7A5
HALLMARK_ESTROGEN_RESPONSE_LATE	0.7799607072691552	0.9532215357458077	0.05629407497009682	-0.1349419507412785	-0.8625698983692044	200		TRUE	64215/56339/7134/10950/1154/5603/56994/928/6652/5241/224/10610/595/58495/3993/55540/27134/4886/399665/10202/5932/55806/4057/29107/56603/3418/11187/9314/5364/51195/3880/6658/7022/6387/221/9612/51599/4232/2109/23650/6509/7054/4137/27075/267/9547/6478/2261/6584/5577/9368/2289/1836/7980/9135/857/10497/3398/5777/5655/10551/6768/27250/10535/5121/429/26353/374/8900/10439/2171/991/8645/6566/8839/8140	DNAJC1/METTL3/TNNC1/BTG3/CISH/MAPK13/CHPT1/CD9/SORD/PGR/ALDH3A2/ST6GALNAC2/CCND1/OVOL2/LLGL2/IL17RB/TJP3/NPY1R/EEIG1/DHRS2/RBBP8/HR/LTF/NXT1/CYP26B1/IDH2/PKP3/KLF4/PLXNB1/RAPGEFL1/KRT19/SOX3/TFAP2C/CXCL12/ALDH3B1/NCOR2/LSR/MEST/ETFB/TRIM29/SLC1A4/TH/MAPT/TSPAN13/AMFR/CXCL14/SIAH2/FGFR3/SLC22A5/PRKAR2B/NHERF1/FKBP5/SLC26A2/TFPI2/RABEP1/CAV1/UNC13B/ID2/PTPN6/KLK10/AGR2/ST14/PDCD4/RNASEH2A/PCP4/ASCL1/HSPB8/AREG/CCNA1/OLFM1/FABP5/CDC20/KCNK5/SLC16A1/CCN5/SLC7A5
HALLMARK_FATTY_ACID_METABOLISM	0.5480572597137015	0.9532215357458077	0.0755015292281669	0.15595820100485963	0.97397268191276265	158		TRUE	5910/10005/84532/1056/58476/2572/7503/2954/3158/2820/2819/1738/874/1962/216/54884/8608/3422/2752/4282/2169/9380/23710/4683/2027/912/39/6296/26275/670/7358/5793/8801/3420/3033/10965/1891/5092/873/8803/84693/2271/10449/131/658/3155	RAP1GDS1/ACOT8/ACSS1/CEL/TP53INP2/GAD2/XIST/GSTZ1/HMGCS2/GPD2/GPD1/DLD/CBR3/EHHADH/ALDH1A1/RETSAT/RDH16/IDI1/GLUL/MIF/FABP2/GRHPR/GABARAPL1/NBN/ENO3/CD1D/ACAT2/ACSM3/HIBCH/BPHL/UGDH/PTPRG/SUCLG2/IDH3B/HADH/ACOT2/ECH1/PCBD1/CBR1/SUCLA2/MCEE/FH/ACAA2/ADH7/BMPR1B/HMGCL
HALLMARK_G2M_CHECKPOINT	0.6247544204322201	0.9532215357458077	0.0668966276500666	-0.1450860006801102	-0.9274122404038643	200		TRUE	5926/5119/3014/8454/57082/29127/1871/7290/4085/3925/23649/4853/6839/4288/3161/332/3799/9055/10951/7371/3226/6713/51155/595/7514/996/1946/26255/5933/1869/11065/4678/675/22823/699/6421/10293/30000/5887/5048/1841/9252/94239/10274/10051/9133/10926/24137/6558/9493/580/9221/983	ARID4A/CHMP1A/H2AX/CUL1/KNL1/RACGAP1/E2F3/HIRA/MAD2L1/STMN1/POLA2/NOTCH2/SUV39H1/MKI67/HMMR/BIRC5/KIF5B/PRC1/CBX1/UCK2/HOXC10/SQLE/JPT1/CCND1/XPO1/CDC27/EFNA5/PTTG3P/RBL1/E2F1/UBE2C/NASP/BRCA2/MTF2/BUB1/SFPQ/TRAIP/TNPO2/RAD23B/PAFAH1B1/DTYMK/RPS6KA5/H2AZ2/STAG1/SMC4/CCNB2/DBF4/KIF4A/SLC12A2/KIF23/BARD1/NOLC1/CDK1
HALLMARK_GLYCOLYSIS	0.2839756592292089	0.9532215357458077	0.11331290842208036	0.1662902781080684	1.0882185731266396	200		TRUE	10570/10058/10112/5917/7436/1491/2584/10020/1738/4351/2582/8870/5373/1468/51728/3309/10164/1289/4601/5165/4282/2585/4233/1528/8277/5091/5223/23036/26035/79586/960/2530/5256/7264/9080/22976/8497/10776/2539/2805/10461/2998/7033/7039/9672/5066/3669/8912/3948/51129/7360/29926/9123/2806/10007/55586/1462/55635/2288/2026/1365/26229/4190/638/6676/8460/9456/6647/54541/1058/9048/29925/64132/4191	DPYSL4/ABCB6/KIF20A/RARS1/VLDLR/CTH/GALK1/GNE/DLD/MPI/GALE/IER3/PMM2/SLC25A10/POLR3K/HSPA5/CHST4/COL5A1/MXI1/PDK3/MIF/GALK2/MET/CYB5A/TKTL1/PC/PGAM1/ZNF292/GLCE/CHPF/CD44/FUT8/PHKA2/GFUS/CLDN9/PAXIP1/PPFIA4/ARPP19/G6PD/GOT1/MERTK/GYS2/TFF3/TGFA/SDC3/PAM/ISG20/CACNA1H/LDHC/ANGPTL4/UGP2/GMPPA/SLC16A3/GOT2/GNPDA1/MIOX/VCAN/DEPDC1/FKBP4/ENO2/CLDN3/B3GAT3/MDH1/BIK/SPAG4/TPST1/HOMER1/SOD1/DDIT4/CENPA/ARTN/GMPPB/XYLT2/MDH2
HALLMARK_HEDGEHOG_SIGNALING	0.908	0.9659574468085107	0.05009228744021063	-0.15814359111936316	-0.6903847099885037	36		TRUE	154796/2735/5921/23493/6469/8861/4627/8828/8633/4897	AMOT/GLI1/RASA1/HEY2/SHH/LDB1/MYH9/NRP2/UNC5C/NRCAM
HALLMARK_HEME_METABOLISM	0.5456389452332657	0.9532215357458077	0.07530937641727728	0.14632389124204476	0.9575567372511934	200		TRUE	54498/6521/10058/4329/3044/7779/718/2908/140609/9429/10661/1870/54/50865/682/7299/23351/4601/3043/9541/26020/5091/10553/6386/1039/3145/3045/5909/7716/66008/360/2145/3005/7145/25901/23052/56180/63891/2532/759/51218/55532/4354/54165/27102/80344/51646/3321/1193/27429/3068/23568/23305/5498/8780/81689/22936/2995/760/4005/4059/6006/2038/26502/2235/6710/25893/10171/645/84809/8991/51312	SMOX/SLC4A1/ABCB6/ALDH6A1/HBBP1/SLC30A1/C3/NR3C1/NEK7/ABCG2/KLF1/E2F2/ACP5/HEBP1/BSG/TYR/KHNYN/MXI1/HBB/CIR1/LRP10/PC/HTATIP2/SDCBP/CDR2/HMBS/HBD/RAP1GAP/VEZF1/TRAK2/AQP3/EZH1/H1-0/TNS1/CCDC28A/ENDOD1/MOSPD1/RNF123/ACKR1/CA1/GLRX5/SLC30A10/MPP1/DCUN1D1/EIF2AK1/DCAF11/YPEL5/IGSF3/CLIC2/HTRA2/HDGF/ARL2BP/ACSL6/PPOX/RIOK3/ISCA1/ELL2/GYPC/CA2/LMO2/BCAM/RHCE/EPB42/NARF/FECH/SPTB/TRIM58/RCL1/BLVRB/CROCCP2/SELENBP1/SLC25A37
HALLMARK_HYPOXIA	0.4827586206896552	0.9532215357458077	0.08175155825321447	0.15010575102611293	0.9823055686609835	200		TRUE	10570/7052/3098/4214/2908/7538/7436/2584/1837/123/3623/10891/8870/694/3309/56925/1289/8609/4601/5165/4282/8277/54800/9380/23036/2027/272/4502/51316/6275/5105/55818/2651/538/8497/26118/1028/10397/2113/8987/2152/1942/9672/8459/5507/5066/7511/3669/596/3036/3948/3569/51129/7360/1490	DPYSL4/TGM2/HK1/MAP3K1/NR3C1/ZFP36/VLDLR/GALK1/DTNA/PLIN2/INHA/PPARGC1A/IER3/BTG1/HSPA5/LXN/COL5A1/KLF7/MXI1/PDK3/MIF/TKTL1/KLHL24/GRHPR/ZNF292/ENO3/AMPD3/MT2A/PLAC8/S100A4/PCK1/KDM3A/GCNT2/ATP7A/PPFIA4/WSB1/CDKN1C/NDRG1/ETS1/STBD1/F3/EFNA1/SDC3/TPST2/PPP1R3C/PAM/XPNPEP1/ISG20/BCL2/HAS1/LDHC/IL6/ANGPTL4/UGP2/CCN2
HALLMARK_IL2_STAT5_SIGNALING	0.6659836065573771	0.9532215357458077	0.06583119583688658	0.14007535921712586	0.9131859691518218	199		TRUE	3586/7850/4084/22822/7052/5359/333/2012/26018/7074/123/2151/659/1493/5025/3662/152007/1435/253558/84230/8530/10538/9446/23710/960/2027/3664/8809/191/8829/4616/10888/254013/3587/3482/4860/1028/4609/10397/9144/22807/9261/650/6484/8611/79026/1522/23258/4582	IL10/IL1R2/MXD1/PHLDA1/TGM2/PLSCR1/APLP1/EMP1/LRIG1/TIAM1/PLIN2/F2RL2/BMPR2/CTLA4/P2RX4/IRF4/GLIPR2/CSF1/LCLAT1/LRRC8C/CST7/BATF/GSTO1/GABARAPL1/CD44/ENO3/IRF6/IL18R1/AHCY/NRP1/GADD45B/GPR83/ETFBKMT/IL10RA/IGF2R/PNP/CDKN1C/MYC/NDRG1/SYNGR2/IKZF2/MAPKAPK2/BMP2/ST3GAL4/PLPP1/AHNAK/CTSZ/DENND5A/MUC1
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.30739299610894943	0.9532215357458077	0.10552093684319848	-0.19646712286374055	-1.0841649373767774	87		TRUE	2921/3559/3454/7124/7132/928/3597/23765/1437/55540/5771/1791/8651/867/10563/4050/355/3690/6774/91/948/2/7133/578/10379/10456/952/5320/3627/94/3659/5781	CXCL3/IL2RA/IFNAR1/TNF/TNFRSF1A/CD9/IL13RA1/IL17RA/CSF2/IL17RB/PTPN2/DNTT/SOCS1/CBL/CXCL13/LTB/FAS/ITGB3/STAT3/ACVR1B/CD36/A2M/TNFRSF1B/BAK1/IRF9/HAX1/CD38/PLA2G2A/CXCL10/ACVRL1/IRF1/PTPN11
HALLMARK_INFLAMMATORY_RESPONSE	0.33595284872298625	0.9532215357458077	0.10063338942303625	-0.16534752526583088	-1.0569270510813717	200		TRUE	3386/2773/5724/3560/29933/3624/3454/1440/6376/23166/23308/10507/6367/8519/2719/4973/7855/6347/9111/969/3606/7098/255488/10135/2550/7439/2643/114548/136/6352/1839/558/3690/5791/7432/91/9435/1026/4049/7133/1604/5142/3732/6870/10886/3593/8743/3575/5732/3604/391/5008/4693/4986/3937/7832/19/3600	ICAM4/GNAI3/PTAFR/IL2RB/GPR132/INHBA/IFNAR1/CSF3/CX3CL1/STAB1/ICOSLG/SEMA4D/CCL22/IFITM1/GPC3/OLR1/FZD5/CCL2/NMI/CD69/IL18/TLR3/RNF144B/NAMPT/GABBR1/BEST1/GCH1/NLRP3/ADORA2B/CCL5/HBEGF/AXL/ITGB3/PTPRE/VIP/ACVR1B/CHST2/CDKN1A/LTA/TNFRSF1B/CD55/PDE4B/CD82/TACR3/NPFFR2/IL12B/TNFSF10/IL7R/PTGER2/TNFRSF9/RHOG/OSM/NDP/OPRK1/LCP2/BTG2/ABCA1/IL15
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.8326848249027238	0.9532215357458077	0.052805004567128964	-0.144772998801629	-0.8167963610804738	97		TRUE	64135/4343/3107/219285/3660/1267/3430/10410/91543/5720/8519/9111/55603/7453/3437/6890/4938/972/716/7706/129607/3600/10379/3431/10437/10161/3627/3659/54809/55601/27074/23424/4599/10581	IFIH1/MOV10/HLA-C/SAMD9L/IRF2/CNP/IFI35/IFITM3/RSAD2/PSME1/IFITM1/NMI/TENT5A/WARS1/IFIT3/TAP1/OAS1/CD74/C1S/TRIM25/CMPK2/IL15/IRF9/SP110/IFI30/LPAR6/CXCL10/IRF1/SAMD9/DDX60/LAMP3/TDRD7/MX1/IFITM2
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.9941060903732809	0.9941060903732809	0.04513442222090974	-0.10633603733917321	-0.6797164589423479	200		TRUE	64135/3560/6775/10616/81030/219285/3660/23586/3430/10410/91543/5720/669/6347/7127/9111/9961/969/5771/7453/10135/3437/8651/2643/10875/6352/355/715/6890/5321/6774/1026/5699/972/4261/716/5142/7706/57823/8743/129607/26524/3075/3937/3600/55016/10379	IFIH1/IL2RB/STAT4/RBCK1/ZBP1/SAMD9L/IRF2/RIGI/IFI35/IFITM3/RSAD2/PSME1/BPGM/CCL2/TNFAIP2/NMI/MVP/CD69/PTPN2/WARS1/NAMPT/IFIT3/SOCS1/GCH1/FGL2/CCL5/FAS/C1R/TAP1/PLA2G4A/STAT3/CDKN1A/PSMB10/CD74/CIITA/C1S/PDE4B/TRIM25/SLAMF7/TNFSF10/CMPK2/LATS2/CFH/LCP2/IL15/MARCHF1/IRF9
HALLMARK_KRAS_SIGNALING_DN	0.0356807427048021	0.44600928381002625	0.3217759180753611	0.20500964754737377	1.3416016177819705	200		TRUE	398/3351/56997/80303/8085/55506/11346/495/6336/6498/4524/2044/5409/140460/105375355/676/3750/54842/4210/6414/6446/9746/79696/6261/8471/7781/51806/5030/8115/9992/9328/1146/152/6712/10991/3860/79085/26548/8786/4842/5020/51384/525/51168/56848/3291/3458/1950/2593/27006/1237/7252/6707/1158/65989/778/29799/83439/727/7042/79917/658/2811/1280/51226/5077/3567/6474/3779/55277/3195/11202	ARHGDIG/HTR1B/COQ8A/EFHD1/KMT2D/MACROH2A2/SYNPO/ATP4A/SCN10A/SKIL/MTHFR/EPHA5/PNMT/ASB7/UPK3B/BRDT/KCND1/MFSD6/MEFV/SELENOP/SGK1/CLSTN3/ZC2HC1C/RYR1/IRS4/SLC30A3/CALML5/P2RY4/TCL1A/KCNE2/GTF3C5/CHRNG/ADRA2C/SPTBN2/SLC38A3/KRT13/SLC25A23/ITGB1BP2/RGS11/NOS1/OXT/WNT16/ATP6V1B1/MYO15A/SPHK2/HSD11B2/IFNG/EGF/GAMT/FGF22/CCR8/TSHB/SPRR3/CKM/DLK2/CACNA1F/YPEL1/TCF7L1/C5/TGFB2/MAGIX/BMPR1B/GP1BA/COL2A1/COPZ2/PAX3/IL5/SHOX2/KCNMB1/FGGY/TLX1/KLK8
