pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_COMPLEMENT	0.469061876247505	0.9158154279675943	0.0824344091527096	-0.15705028515679245	-0.996778760819959	200		TRUE	712/3796/868/978/5055/3932/1803/3303/283/3818/5054/7941/5265/760/5877/5663/146547/5547/1284/23348/2152/1051/1012/23533/2155/9101/7454/2335/151/10938/3665/5698/6280/5292/3816/9806/6047/6810/2793/3569/718/5641/3001/4323/5531/714/2885/475/966/51056/808/2919/2147/10125	C1QA/KIF2A/CBLB/CDA/SERPINB2/LCK/DPP4/HSPA1A/ANG/KLKB1/SERPINE1/PLA2G7/SERPINA1/CA2/RABIF/PSEN1/PRSS36/PRCP/COL4A2/DOCK9/F3/CEBPB/CDH13/PIK3R5/F7/USP8/WAS/FN1/ADRA2B/EHD1/IRF7/PSMB9/S100A9/PIM1/KLK1/SPOCK2/RNF4/STX4/GNGT2/IL6/C3/LGMN/GZMA/MMP14/PPP4C/C1QC/GRB2/ATOX1/CD59/LAP3/CALM3/CXCL1/F2/RASGRP1
HALLMARK_DNA_REPAIR	0.9723320158102767	0.980276134122288	0.04641549568438488	-0.1216533144983151	-0.7329173773940416	150		TRUE	203/4832/978/10189/5436/6880/51292/57804/3059/7508/5111/4830/5148/79720/5434/2959/10714/10063/6895/56655/5437/5430/11051/65109/4350/6834/3615/50808/9883/10946/5898/51497/6749/6386/4799/51251/6878/2068/4090/1479/22916/5432/2237/10623	AK1/NME3/CDA/ALYREF/POLR2G/TAF9/GMPR2/POLD4/HCLS1/XPC/PCNA/NME1/PDE6G/VPS37B/POLR2E/GTF2B/POLD3/COX17/TARBP2/POLE4/POLR2H/POLR2A/NUDT21/UPF3B/MPG/SURF1/IMPDH2/AK3/POM121/SF3A3/RALA/NELFCD/SSRP1/SDCBP/NFX1/NT5C3A/TAF6/ERCC2/SMAD5/CSTF3/NCBP2/POLR2C/FEN1/POLR3C
HALLMARK_E2F_TARGETS	0.3912175648702595	0.9158154279675943	0.09255288646847727	-0.16235069495033738	-1.0304198070655803	200		TRUE	1031/9924/5395/83461/4171/7153/55143/10797/1029/8493/5111/6790/4830/9837/9972/51747/4174/147841/10460/3159/23047/7083/898/10714/10248/1033/1019/56655/79077/2146/1786/5885/4172/10111/29028/11051/1111/79733/55635/29089/11004/7112/64858	CDKN2C/PAN2/PMS2/CDCA3/MCM2/TOP2A/CDCA8/MTHFD2/CDKN2A/PPM1D/PCNA/AURKA/NME1/GINS1/NUP153/LUC7L3/MCM5/SPC24/TACC3/HMGA1/PDS5B/TK1/CCNE1/POLD3/POP7/CDKN3/CDK4/POLE4/DCTPP1/EZH2/DNMT1/RAD21/MCM3/RAD50/ATAD2/NUDT21/CHEK1/E2F8/DEPDC1/UBE2T/KIF2C/TMPO/DCLRE1B
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.022545648216364327	0.2818206027045541	0.35248785758361917	0.2145194901831293	1.3663988349183942	200		TRUE	1462/3485/3693/1809/3918/9235/1009/5159/2697/3909/6385/6387/1314/10516/10272/7058/2619/3576/6696/7168/30008/6535/3725/3956/59/1301/1278/4176/2517/355/3398/2817/7076/6382/4035/7422/4017/9353/5768/3624/5270/7128/7045/633/4147/25890/3690/10631/6445/6443/3688/4982/56937/871/5217/3371/1290	VCAN/IGFBP2/ITGB5/DPYSL3/LAMC2/IL32/CDH11/PDGFRB/GJA1/LAMA3/SDC4/CXCL12/COPA/FBLN5/FSTL3/THBS2/GAS1/CXCL8/SPP1/TPM1/EFEMP2/SLC6A8/JUN/LGALS1/ACTA2/COL11A1/COL1A2/MCM7/FUCA1/FAS/ID2/GPC1/TIMP1/SDC1/LRP1/VEGFA/LOXL2/SLIT2/QSOX1/INHBA/SERPINE2/TNFAIP3/TGFBI/BGN/MATN2/ABI3BP/ITGB3/POSTN/SGCG/SGCB/ITGB1/TNFRSF11B/PMEPA1/SERPINH1/PFN2/TNC/COL5A2
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.05788423153692615	0.5788423153692615	0.26635065708852557	0.1980029322677947	1.261195314841456	200		TRUE	1960/375449/25800/2697/81875/771/1952/8645/367/23389/6387/3856/115/55686/10514/573/84187/3480/2674/120/9368/6566/2289/23596/6820/3898/3280/2444/8839/79083/4681/124583/9145/64798/5914/65055/9094/54463/5366/4477/4602/56994/5241/23254/9249/2810/29107/8800/1154/55638/3880	EGR3/MAST4/SLC39A6/GJA1/ISG20L2/CA12/CELSR2/KCNK5/AR/MED13L/CXCL12/KRT8/ADCY9/MREG/MYBBP1A/BAG1/TMEM164/IGF1R/GFRA1/ADD3/NHERF1/SLC16A1/FKBP5/OPN3/SULT2B1/LAD1/HES1/FRK/CCN5/MLPH/NBL1/CANT1/SYNGR1/DEPTOR/RARA/REEP1/UNC119/RETREG1/PMAIP1/MSMB/MYB/CHPT1/PGR/KAZN/DHRS3/SFN/NXT1/PEX11A/CISH/SYBU/KRT19
HALLMARK_ESTROGEN_RESPONSE_LATE	0.5429141716566867	0.9158154279675943	0.07473852274390924	-0.1531595169742802	-0.9720845357586647	200		TRUE	2317/6491/64377/949/11145/2222/4192/7869/7153/3705/999/2288/10874/6446/493/5265/760/7177/2852/3669/6990/9455/51083/3487/11012/2296/645/51599/7264/9060/7074/11057/10160/3547/403/4277/6280/799/1152/57758/11001/3860/5777/5104/7164/2717/6337/9022/12/4299/2030/9254/64699/445/10761/2353/11031	FLNB/STIL/CHST8/SCARB1/PLAAT3/FDFT1/MDK/SEMA3B/TOP2A/ITPK1/CDH1/FKBP4/NMU/SGK1/ATP2B4/SERPINA1/CA2/TPSAB1/GPER1/ISG20/DYNLT3/HOMER2/GAL/IGFBP4/KLK11/FOXC1/BLVRB/LSR/GFUS/PAPSS2/TIAM1/ABHD2/FARP1/IGSF1/ARL3/MICB/S100A9/CALCR/CKB/SCUBE2/SLC27A2/KRT13/PTPN6/SERPINA5/TPD52L1/GLA/SCNN1A/CLIC3/SERPINA3/AFF1/SLC29A1/CACNA2D2/TMPRSS3/ASS1/PLAC1/FOS/RAB31
HALLMARK_FATTY_ACID_METABOLISM	0.963855421686747	0.980276134122288	0.04754341942013011	-0.12262246076584433	-0.7412755128220059	158		TRUE	2180/5160/9246/2271/644/3155/10455/131/1743/8803/3417/873/760/126/3939/3028/26275/3032/2182/11343/4190/8876/5910/387893/5465/3033/2027/7533/1962/1891/10449/1892/39/1429/84532/50486/210/2819/29781/3422/874/4282/9380/7503/9588/1543/1056/10961/6389/549/4913/60481/2572/4683/23710/8608/3158	ACSL1/PDHA1/UBE2L6/FH/BLVRA/HMGCL/ECI2/ADH7/DLST/SUCLA2/IDH1/CBR1/CA2/ADH1C/LDHA/HSD17B10/HIBCH/HADHB/ACSL4/MGLL/MDH1/VNN1/RAP1GDS1/KMT5A/PPARA/HADH/ENO3/YWHAH/EHHADH/ECH1/ACAA2/ECHS1/ACAT2/CRYZ/ACSS1/G0S2/ALAD/GPD1/NCAPH2/IDI1/CBR3/MIF/GRHPR/XIST/PRDX6/CYP1A1/CEL/ERP29/SDHA/AUH/NTHL1/ELOVL5/GAD2/NBN/GABARAPL1/RDH16/HMGCS2
HALLMARK_G2M_CHECKPOINT	0.8063872255489022	0.962360992301112	0.05547933087042326	0.137188710404684	0.873834325733725	200		TRUE	10212/6421/3609/51659/9493/5976/11104/3015/6599/994/4751/580/23594/4288/5347/1164/7514/4082/8317/22809/10762/602/10024/4088/4953/904/10772/5813/5887/10293/55872/10721/8819/4957/3799/4678/1058/9221/4175/6118/3837/8451/7090/1027/9212/675/9700/332/27338/10492/996/8454/51155/6434/10432/26271/25/1810/6713/3835/5933/7290/3161/29127	DDX39A/SFPQ/ILF3/GINS2/KIF23/UPF1/KATNA1/H2AZ1/SMARCC1/CDC25B/NEK2/BARD1/ORC6/MKI67/PLK1/CKS2/XPO1/MARCKS/CDC7/ATF5/NUP50/BCL3/TROAP/SMAD3/ODC1/CCNT1/SRSF10/PURA/RAD23B/TRAIP/PBK/POLQ/SAP30/ODF2/KIF5B/NASP/CENPA/NOLC1/MCM6/RPA2/KPNB1/CUL4A/TLE3/CDKN1B/AURKB/BRCA2/ESPL1/BIRC5/UBE2S/SYNCRIP/CDC27/CUL1/JPT1/TRA2B/RBM14/FBXO5/ABL1/DR1/SQLE/KIF22/RBL1/HIRA/HMMR/RACGAP1
HALLMARK_GLYCOLYSIS	0.29141716566866266	0.9158154279675943	0.11056471633661853	-0.1702957699782779	-1.0808462168811732	200		TRUE	2131/3796/1528/29926/64132/6781/6676/5834/283/2683/2806/9672/6790/2288/5091/2539/26355/3417/8912/6120/26229/3669/9123/3939/7167/4166/8614/5836/4190/2997/7039/4907/7264/10461/10331/5256/3948/55635/79586/53836/375790/10776/8277/126792/29925/50808/8996/1491/1956/229/7436/4731/10570/11015/54541/10020/11285/22976/10370/2584/4282/6383/1289/2805/25796/51728/11319	EXT1/KIF2A/CYB5A/GMPPA/XYLT2/STC1/SPAG4/PYGB/ANG/B4GALT1/GOT2/SDC3/AURKA/FKBP4/PC/G6PD/FAM162A/IDH1/CACNA1H/RPE/B3GAT3/ISG20/SLC16A3/LDHA/TPI1/CHST6/STC2/PYGL/MDH1/GYS1/TGFA/NT5E/GFUS/MERTK/B3GNT3/PHKA2/LDHC/DEPDC1/CHPF/GPR87/AGRN/ARPP19/TKTL1/B3GALT6/GMPPB/AK3/NOL3/CTH/EGFR/ALDOB/VLDLR/NDUFV3/DPYSL4/KDELR3/DDIT4/GNE/B4GALT7/PAXIP1/CITED2/GALK1/MIF/SDC2/COL5A1/GOT1/PGLS/POLR3K/ECD
HALLMARK_HEDGEHOG_SIGNALING	0.7416829745596869	0.962360992301112	0.05846932103863807	-0.18596921113208958	-0.8241080473646643	36		TRUE	6252/5727/9620/3897/7088/8829/5371/4763/4825/7436	RTN1/PTCH1/CELSR1/L1CAM/TLE1/NRP1/PML/NF1/NKX6-1/VLDLR
HALLMARK_HEME_METABOLISM	0.782435129740519	0.962360992301112	0.056886416047570075	-0.13507096854911566	-0.8572787532268682	200		TRUE	212/644/9091/55532/26502/4778/25893/7150/55544/10171/5091/23365/4005/1193/760/23305/2235/8850/56180/23568/3049/80344/6708/847/25901/645/1497/8833/3068/23039/2532/51646/7145/23657/118/66008/6007/25793/2145/3005/26020/54165/7299/718/8867/23112/2908/8273/759/3043/51327/210/6386/10133/51218/1870/3050/129642/4329/54/25796	ALAS2/BLVRA/PIGQ/SLC30A10/NARF/NFE2/TRIM58/TOP1/RBM38/RCL1/PC/ARHGEF12/LMO2/CLIC2/CA2/ACSL6/FECH/KAT2B/MOSPD1/ARL2BP/HBQ1/DCAF11/SPTA1/CAT/CCDC28A/BLVRB/CTNS/GMPS/HDGF/XPO7/ACKR1/YPEL5/TNS1/SLC7A11/ADD1/TRAK2/RHD/FBXO7/EZH1/H1-0/LRP10/DCUN1D1/TYR/C3/SYNJ1/TNRC6B/NR3C1/SLC10A3/CA1/HBB/AHSP/ALAD/SDCBP/OPTN/GLRX5/E2F2/HBZ/MBOAT2/ALDH6A1/ACP5/PGLS
HALLMARK_HYPOXIA	0.6866267465069861	0.962360992301112	0.0630790410571939	-0.1431816533711374	-0.9087562679491419	200		TRUE	2131/3219/1649/949/3516/3162/6781/2651/302/5054/9672/26355/2113/112464/467/3669/3939/7167/5507/2152/8614/5260/25824/3036/2997/8509/3948/8277/5292/126792/2027/2548/3569/538/1956/229/6518/7436/26136/9590/54206/9469/2632/5578/2908/3491/10570/11015/54541/8406/2353/10370/2584/4282/6383/9380/1028/123/6576/1289/55818/5163/7162	EXT1/HOXB9/DDIT3/SCARB1/RBPJ/HMOX1/STC1/GCNT2/ANXA2/SERPINE1/SDC3/FAM162A/ETS1/CAVIN3/ATF3/ISG20/LDHA/TPI1/PPP1R3C/F3/STC2/PHKG1/PRDX5/HAS1/GYS1/NDST2/LDHC/TKTL1/PIM1/B3GALT6/ENO3/GAA/IL6/ATP7A/EGFR/ALDOB/SLC2A5/VLDLR/TES/AKAP12/ERRFI1/CHST3/GBE1/PRKCA/NR3C1/CCN1/DPYSL4/KDELR3/DDIT4/SRPX/FOS/CITED2/GALK1/MIF/SDC2/GRHPR/CDKN1C/PLIN2/SLC25A1/COL5A1/KDM3A/PDK1/TPBG
HALLMARK_IL2_STAT5_SIGNALING	0.9423459244532804	0.980276134122288	0.048118399265797474	-0.12133323459702017	-0.7710070912687587	199		TRUE	10075/28996/3563/5727/1233/23191/388/5621/5167/3685/3482/5745/6484/23258/760/3394/196/254013/8611/898/5243/2983/8829/4907/9144/4641/7074/23600/55509/57157/4582/5292/650/659/1435/2027/5025/253558/177/2151/191/2323/1690/22807/8530/1326/1893/26018/3662/10888/1028/123/1493/598/4135	HUWE1/HIPK2/IL3RA/PTCH1/CCR4/CYFIP1/RHOB/PRNP/ENPP1/ITGAV/IGF2R/PTH1R/ST3GAL4/DENND5A/CA2/IRF8/AHR/ETFBKMT/PLPP1/CCNE1/ABCB1/GUCY1B1/NRP1/NT5E/SYNGR2/MYO1C/TIAM1/AMACR/BATF3/PHTF2/MUC1/PIM1/BMP2/BMPR2/CSF1/ENO3/P2RX4/LCLAT1/AGER/F2RL2/AHCY/FLT3LG/COCH/IKZF2/CST7/MAP3K8/ECM1/LRIG1/IRF4/GPR83/CDKN1C/PLIN2/CTLA4/BCL2L1/MAP6
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.5343811394891945	0.9158154279675943	0.07473852274390924	-0.17629717056493246	-0.9589948842739008	87		TRUE	3594/3162/10148/3563/9021/5967/64109/3676/3581/6772/3561/1438/23533/6373/5292/4055/1435/3569/3953/7097/2885/2919/10254/3554/1326/4283	IL12RB1/HMOX1/EBI3/IL3RA/SOCS3/REG1A/CRLF2/ITGA4/IL9R/STAT1/IL2RG/CSF2RA/PIK3R5/CXCL11/PIM1/LTBR/CSF1/IL6/LEPR/TLR2/GRB2/CXCL1/STAM2/IL1R1/MAP3K8/CXCL9
HALLMARK_INFLAMMATORY_RESPONSE	0.9321357285429142	0.980276134122288	0.04879897016828393	0.12232885010977573	0.7791832719918044	200		TRUE	5027/3460/719/5996/7832/92/9034/3576/3627/60675/5610/6506/1317/19/133/27074/5791/5724/6717/6364/3604/64127/2550/7076/962/11047/9435/3037/3624/558/8743/64108/1604/3690/1906/7098/6504/7432/114548/2719/3606/5008/5739/6376/3656/4891/91/4986/6347/1026/7096/10316/2643/6098/7855/3454/3386/166929/3937/3560/9153/2867/6354/684/3553/6361/4792/9111/8807/23166/2773/3738/2811	P2RX7/IFNGR2/C3AR1/RGS1/BTG2/ACVR2A/CCRL2/CXCL8/CXCL10/PROK2/EIF2AK2/SLC1A2/SLC31A1/ABCA1/ADM/LAMP3/PTPRE/PTAFR/SRI/CCL20/TNFRSF9/NOD2/GABBR1/TIMP1/CD48/ADRM1/CHST2/HAS2/INHBA/AXL/TNFSF10/RTP4/CD55/ITGB3/EDN1/TLR3/SLAMF1/VIP/NLRP3/GPC3/IL18/OSM/PTGIR/CX3CL1/IRAK2/SLC11A2/ACVR1B/OPRK1/CCL2/CDKN1A/TLR1/NMUR1/GCH1/ROS1/FZD5/IFNAR1/ICAM4/SGMS2/LCP2/IL2RB/SLC28A2/FFAR2/CCL7/BST2/IL1B/CCL17/NFKBIA/NMI/IL18RAP/STAB1/GNAI3/KCNA3/GP1BA
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.980276134122288	0.980276134122288	0.045953808103906306	-0.12290934606484774	-0.6844398530246271	97		TRUE	5696/9246/85363/5721/94240/3669/93343/6373/3665/5698/11054/10964/81894/841/11274/1435/23070/2766/135112/3959/961/51056/85441/3433/4061/3566/8767/10561/79132/54625/116071	PSMB8/UBE2L6/TRIM5/PSME2/EPSTI1/ISG20/MVB12A/CXCL11/IRF7/PSMB9/OGFR/IFI44L/SLC25A28/CASP8/USP18/CSF1/CMTR1/GMPR/NCOA7/LGALS3BP/CD47/LAP3/HELZ2/IFIT2/LY6E/IL4R/RIPK2/IFI44/DHX58/PARP14/BATF2
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.4530938123752495	0.9158154279675943	0.08431443206426534	-0.1582024313617532	-1.004091290468139	200		TRUE	2841/6398/5696/9246/10791/3108/3620/5721/80830/958/9934/9021/10797/84166/4939/6375/94240/7903/6772/3394/3091/256586/3669/3695/7378/8869/4600/6373/3665/5371/5698/11054/10392/10964/3117/81894/5292/841/11274/23070/25939/3569/51015/5777/3001/84888/3959/7412/3106/51056/85441/4940/4283/3662/3433/710/9688/4061/5770/7130/4790/3566/2357/836/8767/10561/79132/54625/10124/116071	GPR18/SECTM1/PSMB8/UBE2L6/VAMP5/HLA-DMA/IDO1/PSME2/APOL6/CD40/P2RY14/SOCS3/MTHFD2/NLRC5/OAS2/XCL1/EPSTI1/ST8SIA4/STAT1/IRF8/HIF1A/LYSMD2/ISG20/ITGB7/UPP1/ST3GAL5/MX2/CXCL11/IRF7/PML/PSMB9/OGFR/NOD1/IFI44L/HLA-DQA1/SLC25A28/PIM1/CASP8/USP18/CMTR1/SAMHD1/IL6/ISOC1/PTPN6/GZMA/SPPL2A/LGALS3BP/VCAM1/HLA-B/LAP3/HELZ2/OAS3/CXCL9/IRF4/IFIT2/SERPING1/NUP93/LY6E/PTPN1/TNFAIP6/NFKB1/IL4R/FPR1/CASP3/RIPK2/IFI44/DHX58/PARP14/ARL4A/BATF2
