pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_COMPLEMENT	0.08445297504798464	0.8445297504798465	0.21392785549235627	0.1955648173793838	1.2484811996623721	200		TRUE	1191/4179/2771/714/2147/735/10125/2919/2885/1368/2783/3659/8754/55619/948/23348/11216/7980/3816/64167/23764/1520/475/2534/2157/5292/6810/1284/836/4322/10600/717/5641/1515/51056/838/27154/391/8445/3001/837/3796/10938/716/1012/9986/2155/4973/9732/6352/959/808/88/23533/5547/3665/2335/1847/4317/7941/6280/5550/5516/8942/80124/5294/59345/2219/283/5055/5341/7077/3303/840/978/1051/7454/3932/9101/5663/1356/4323/2773/760/5265/164656	CLU/CD46/GNAI2/C1QC/F2/C9/RASGRP1/CXCL1/GRB2/CPM/GNB2/IRF1/ADAM9/DOCK10/CD36/DOCK9/AKAP10/TFPI2/KLK1/ERAP2/MAFF/CTSS/ATOX1/FYN/F8/PIM1/STX4/COL4A2/CASP3/MMP13/USP16/C2/LGMN/CTSV/LAP3/CASP5/BRPF3/RHOG/DYRK2/GZMA/CASP4/KIF2A/EHD1/C1S/CDH13/RCE1/F7/OLR1/DOCK4/CCL5/CD40LG/CALM3/ACTN2/PIK3R5/PRCP/IRF7/FN1/DUSP5/MMP8/PLA2G7/S100A9/PREP/PPP2CB/KYNU/VCPIP1/PIK3CG/GNB4/FCN1/ANG/SERPINB2/PLEK/TIMP2/HSPA1A/CASP7/CDA/CEBPB/WAS/LCK/USP8/PSEN1/CP/MMP14/GNAI3/CA2/SERPINA1/TMPRSS6
HALLMARK_DNA_REPAIR	0.20081967213114754	0.9153144016227179	0.13880510939113969	-0.1900062559103124	-1.1437437057577966	150		TRUE	51160/25874/6884/5435/8086/5985/3978/9013/5423/10302/53343/5433/100/4059/51082/552900/6881/30833/2967/1716/10623/7157/192670/23204/5439/5983/2962/4833/155382/55290/5984/5424/4860/1479/2958/6118/3251/25920/7298/54487/11047/9328/9978/6924/5982/9533	VPS28/MPC2/TAF13/POLR2F/AAAS/RFC5/LIG1/TAF1C/POLB/SNAPC5/NUDT9/POLR2D/ADA/BCAM/POLR1D/BOLA2/TAF10/NT5C/GTF2H3/DGUOK/POLR3C/TP53/AGO4/ARL6IP1/POLR2J/RFC3/GTF2F1/NME4/VPS37D/BRF2/RFC4/POLD1/PNP/CSTF3/GTF2A2/RPA2/HPRT1/NELFB/TYMS/DGCR8/ADRM1/GTF3C5/RBX1/ELOA/RFC2/POLR1C
HALLMARK_E2F_TARGETS	0.8310940499040307	0.963129534558106	0.052269331749930564	0.1322864547114763	0.8445136190159971	200		TRUE	11340/983/6427/57122/3838/7153/23649/10274/54556/84316/991/9125/10051/5631/81624/29893/204/10535/7398/5426/10460/1633/10664/55646/4673/24137/5901/9133/11051/79019/5036/5511/29980/7083/79733/6749/9918/3014/84844/7112/1031/701/10714/51747/1786/898/10111	EXOSC8/CDK1/SRSF2/NUP107/KPNA2/TOP2A/POLA2/STAG1/ING3/NAA38/CDC20/CNOT9/SMC4/PRPS1/DIAPH3/PSMC3IP/AK2/RNASEH2A/USP1/POLE/TACC3/DCK/CTCF/LYAR/NAP1L1/KIF4A/RAN/CCNB2/NUDT21/CENPM/PA2G4/PPP1R8/DONSON/TK1/E2F8/SSRP1/NCAPD2/H2AX/PHF5A/TMPO/CDKN2C/BUB1B/POLD3/LUC7L3/DNMT1/CCNE1/RAD50
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.446985446985447	0.9153144016227179	0.08730982576379309	-0.15662605458276946	-1.0016883367563778	200		TRUE	8985/3486/6641/633/3673/7058/5645/1490/2619/1634/2882/333/4015/2026/284217/5351/25890/7424/4837/871/4060/3371/5352/3688/7045/7431/1281/822/6695/2201/1278/22943/1842/7040/30008/1296/1294/290/3956/4147/7422/7857/5329/7076/9353/7168/3576/1462/3908/960/2191/4616/22795/3918/1289	PLOD3/IGFBP3/SNTB1/BGN/ITGA2/THBS2/PRSS2/CCN2/GAS1/DCN/GPX7/APLP1/LOX/ENO2/LAMA1/PLOD1/ABI3BP/VEGFC/NNMT/SERPINH1/LUM/TNC/PLOD2/ITGB1/TGFBI/VIM/COL3A1/CAPG/SPOCK1/FBN2/COL1A2/DKK1/ECM2/TGFB1/EFEMP2/COL8A2/COL7A1/ANPEP/LGALS1/MATN2/VEGFA/SCG2/PLAUR/TIMP1/SLIT2/TPM1/CXCL8/VCAN/LAMA2/CD44/FAP/GADD45B/NID2/LAMC2/COL5A1
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.4856046065259117	0.9153144016227179	0.07850290473486872	0.15436628214643927	0.9854707186300034	200		TRUE	1997/26353/10439/10125/4299/2353/26509/80004/9022/8140/27295/5655/347733/3625/54898/374/60481/6584/1999/9060/6658/6478/8204/2717/1836/11057/60598/56944/9846/403/6509/25987/9467/7162/4137/29984/10202/55540/6196/9612/27134/794/56603/64284/51195/399665/23329/58495/7071/5932/221/863/8614/3705	ELF1/HSPB8/OLFM1/RASGRP1/AFF1/FOS/MYOF/ESRP2/CLIC3/SLC7A5/PDLIM3/KLK10/TUBB2B/INHBB/ELOVL2/AREG/ELOVL5/SLC22A5/ELF3/PAPSS2/SOX3/SIAH2/NRIP1/GLA/SLC26A2/ABHD2/KCNK15/OLFML3/GAB2/ARL3/SLC1A4/TSKU/SH3BP5/TPBG/MAPT/RHOD/DHRS2/IL17RB/RPS6KA2/NCOR2/TJP3/CALB2/CYP26B1/RAB17/RAPGEFL1/EEIG1/TBC1D30/OVOL2/KLF10/RBBP8/ALDH3B1/CBFA2T3/STC2/ITPK1
HALLMARK_ESTROGEN_RESPONSE_LATE	0.12859884836852206	0.9153144016227179	0.17093233537005617	0.18598651992719478	1.1873335737546222	200		TRUE	1363/6491/26353/4192/10439/10551/3418/4299/2353/26509/27075/2030/7153/9022/27250/8140/27295/7054/5577/5655/991/7980/374/5121/60481/6584/9060/6658/6478/51599/8204/2717/1836/11057/10535	CPE/STIL/HSPB8/MDK/OLFM1/AGR2/IDH2/AFF1/FOS/MYOF/TSPAN13/SLC29A1/TOP2A/CLIC3/PDCD4/SLC7A5/PDLIM3/TH/PRKAR2B/KLK10/CDC20/TFPI2/AREG/PCP4/ELOVL5/SLC22A5/PAPSS2/SOX3/SIAH2/LSR/NRIP1/GLA/SLC26A2/ABHD2/RNASEH2A
HALLMARK_FATTY_ACID_METABOLISM	0.9032921810699589	0.963129534558106	0.05163559644842005	-0.13148281463872366	-0.7987735831177641	158		TRUE	79602/51179/1374/4953/84693/2639/30/4191/5092/364/8801/11185/2026/6391/51166/1371/54884/762/2752/3420/6296/658/7358/670/131076/216/8639/3295/3157/3956/1632/2194/23417/58476/2169/7389/34/84532/2954/1962/2820/4199/5793/1738/1579/3158/10005	ADIPOR2/HAO2/CPT1A/ODC1/MCEE/GCDH/ACAA1/MDH2/PCBD1/AQP7/SUCLG2/INMT/ENO2/SDHC/AADAT/CPOX/RETSAT/CA4/GLUL/IDH3B/ACSM3/BMPR1B/UGDH/BPHL/MIX23/ALDH1A1/AOC3/HSD17B4/HMGCS1/LGALS1/ECI1/FASN/MLYCD/TP53INP2/FABP2/UROD/ACADM/ACSS1/GSTZ1/EHHADH/GPD2/ME1/PTPRG/DLD/CYP4A11/HMGCS2/ACOT8
HALLMARK_G2M_CHECKPOINT	0.659043659043659	0.9153144016227179	0.06705125798294667	-0.14327645502896882	-0.9163121315711562	200		TRUE	1950/1736/3832/26271/5813/990/2130/4605/3192/7090/1810/9232/10419/3151/4953/4957/262/9212/1874/8899/899/25/3149/1163/3835/10492/4175/1027/3184/3837/9700/10432/10762/4928/4609/7272/7040/51659/4082/8819/6118/4502/56992/1432/602/4751/3980/1058/10772/11044/8451	EGF/DKC1/KIF11/FBXO5/PURA/CDC6/EWSR1/MYBL2/HNRNPU/TLE3/DR1/PTTG1/PRMT5/HMGN2/ODC1/ODF2/AMD1/AURKB/E2F4/PRP4K/CCNF/ABL1/HMGB3/CKS1B/KIF22/SYNCRIP/MCM6/CDKN1B/HNRNPD/KPNB1/ESPL1/RBM14/NUP50/NUP98/MYC/TTK/TGFB1/GINS2/MARCKS/SAP30/RPA2/MT2A/KIF15/MAPK14/BCL3/NEK2/LIG3/CENPA/SRSF10/TENT4A/CUL4A
HALLMARK_GLYCOLYSIS	0.49272349272349275	0.9153144016227179	0.08197787965012722	-0.15372904982365948	-0.9831607942829469	200		TRUE	2542/90161/23443/8660/8460/8704/3486/10007/4191/10380/1634/2026/6391/9862/8497/5351/9048/55501/1365/6647/2745/638/64077/4200/5352/7045/2990/5214/26035/51129/5165/10058/7422/55586/8819/501/1462/8702/726/1058/960/4601/9080/79644/1289/4233/4351/6382/1468/4199/23036/8870/1738/7360/10164/5066/2530/9456/7033/55139	SLC37A4/HS6ST2/SLC35A3/IRS2/TPST1/B4GALT2/IGFBP3/GNPDA1/MDH2/BPNT1/DCN/ENO2/SDHC/MED24/PPFIA4/PLOD1/ARTN/CHST12/CLDN3/SOD1/GLRX/BIK/LHPP/ME2/PLOD2/TGFBI/GUSB/PFKP/GLCE/ANGPTL4/PDK3/ABCB6/VEGFA/MIOX/SAP30/ALDH7A1/VCAN/B4GALT4/CAPN5/CENPA/CD44/MXI1/CLDN9/SRD5A3/COL5A1/MET/MPI/SDC1/SLC25A10/ME1/ZNF292/IER3/DLD/UGP2/CHST4/PAM/FUT8/HOMER1/TFF3/ANKZF1
HALLMARK_HEDGEHOG_SIGNALING	0.43610547667342797	0.9153144016227179	0.08730982576379309	-0.23333534526119543	-1.0314005521164382	36		TRUE	1271/7090/23462/43/1021/1808/9289/7422/7857	CNTFR/TLE3/HEY1/ACHE/CDK6/DPYSL2/ADGRG1/VEGFA/SCG2
HALLMARK_HEME_METABOLISM	0.9708939708939709	0.9708939708939709	0.04879897016828393	-0.1151428150063253	-0.7363858788397369	200		TRUE	220972/6536/22936/8780/119/3029/114625/2038/8031/51312/51094/5498/10553/6006/84809/81689/27429/4259/4059/27102/1371/9258/5526/9958/4354/1510/23052/8945/10058/25897/9429/9911/6005/360/6710/3321/682/3045/4601/6397/2995/8991/7389/7779/222642/79269/8364/5909/1182/9562/7716/23762/63891/9541/6521/3792/2623/54498/6917/6386/140609/10661/54855/10098	MARCHF8/SLC6A9/ELL2/RIOK3/ADD2/HAGH/ERMAP/EPB42/NCOA4/SLC25A37/ADIPOR1/PPOX/HTATIP2/RHCE/CROCCP2/ISCA1/HTRA2/MGST3/BCAM/EIF2AK1/CPOX/MFHAS1/PPP2R5B/USP15/MPP1/CTSE/ENDOD1/BTRC/ABCB6/RNF19A/ABCG2/TMCC2/RHAG/AQP3/SPTB/IGSF3/BSG/HBD/MXI1/SEC14L1/GYPC/SELENBP1/UROD/SLC30A1/TSPO2/DCAF10/H4C3/RAP1GAP/CLCN3/MINPP1/VEZF1/OSBP2/RNF123/CIR1/SLC4A1/KEL/GATA1/SMOX/TCEA1/SDCBP/NEK7/KLF1/TENT5C/TSPAN5
HALLMARK_HYPOXIA	0.7297297297297297	0.9153144016227179	0.06211241889494712	-0.13995454892075526	-0.8950671694014755	200		TRUE	57007/2542/1463/133/8660/8553/596/3486/633/7511/3423/3484/1490/8987/1634/4015/2026/6275/8497/1466/1027/2745/23645/25819/4493/7045/51316/5214/5105/54800/8459/26118/2203/51129/5165/7422/5329/8819/6820/10397/272/4502/1942/9215/4601/1289/8991/7428/3098/23036/8870/5211/7360/7538/694/5066/771/55139/23327/56925/3725/4214/7128/2645/226/8839/205	ACKR3/SLC37A4/NCAN/ADM/IRS2/BHLHE40/BCL2/IGFBP3/BGN/XPNPEP1/IDS/IGFBP1/CCN2/STBD1/DCN/LOX/ENO2/S100A4/PPFIA4/CSRP2/CDKN1B/GLRX/PPP1R15A/NOCT/MT1E/TGFBI/PLAC8/PFKP/PCK1/KLHL24/TPST2/WSB1/FBP1/ANGPTL4/PDK3/VEGFA/PLAUR/SAP30/SULT2B1/NDRG1/AMPD3/MT2A/EFNA1/LARGE1/MXI1/COL5A1/SELENBP1/VHL/HK1/ZNF292/IER3/PFKL/UGP2/ZFP36/BTG1/PAM/CA12/ANKZF1/NEDD4L/LXN/JUN/MAP3K1/TNFAIP3/GCK/ALDOA/CCN5/AK4
HALLMARK_IL2_STAT5_SIGNALING	0.7076923076923077	0.9153144016227179	0.05986031177644726	0.14083434383576515	0.896477390838652	199		TRUE	3976/80324/6403/598/10124/9308/4641/56990/64866/23208/2323/3566/3394/23600/23764/11230/7372/51429/943/5583/5292/1690/5269/5732/894/6004/836/8651/7133/177/1437/55509/6271/57157/221143/4907/84306/51284/5621/214/4135/2983/1893	LIF/PUS1/SELP/BCL2L1/ARL4A/CD83/MYO1C/CDC42SE2/CDCP1/SYT11/FLT3LG/IL4R/IRF8/AMACR/MAFF/PRAF2/UMPS/SNX9/TNFRSF8/PRKCH/PIM1/COCH/SERPINB6/PTGER2/CCND2/RGS16/CASP3/SOCS1/TNFRSF1B/AGER/CSF2/BATF3/S100A1/PHTF2/EEF1AKMT1/NT5E/PDCD2L/TLR7/PRNP/ALCAM/MAP6/GUCY1B1/ECM1
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.10728744939271255	0.8940620782726046	0.19381330272531053	0.2415805817978447	1.313667021562922	87		TRUE	5770/3581/2919/2885/7297/3659/948/3566/952/578/10379/5292/1441/1791/8651/7133/23765/1437/3594/3597/6774/55540/7097/6373/94/23533/10563/3676/867/6772/9021	PTPN1/IL9R/CXCL1/GRB2/TYK2/IRF1/CD36/IL4R/CD38/BAK1/IRF9/PIM1/CSF3R/DNTT/SOCS1/TNFRSF1B/IL17RA/CSF2/IL12RB1/IL13RA1/STAT3/IL17RB/TLR2/CXCL11/ACVRL1/PIK3R5/CXCL13/ITGA4/CBL/STAT1/SOCS3
HALLMARK_INFLAMMATORY_RESPONSE	0.9438669438669439	0.963129534558106	0.05009228744021063	-0.12242813006401729	-0.7829784789171987	200		TRUE	6361/8578/133/9153/10316/1240/3553/1318/2811/3552/2867/4792/4067/7096/684/8807/8685/3383/6354/1536/3587/5099/6504/3460/5894/3738/6892/1906/4609/929/1317/64127/488/5329/7076/3576/3656/166929/9034/3586/11047/490/3037/9180/8809/4233/92/6717/4210/8744/5610/962/1236/5739	CCL17/SCARF1/ADM/SLC28A2/NMUR1/CMKLR1/IL1B/SLC31A2/GP1BA/IL1A/FFAR2/NFKBIA/LYN/TLR1/BST2/IL18RAP/MARCO/ICAM1/CCL7/CYBB/IL10RA/PCDH7/SLAMF1/IFNGR2/RAF1/KCNA3/TAPBP/EDN1/MYC/CD14/SLC31A1/NOD2/ATP2A2/PLAUR/TIMP1/CXCL8/IRAK2/SGMS2/CCRL2/IL10/ADRM1/ATP2B1/HAS2/OSMR/IL18R1/MET/ACVR2A/SRI/MEFV/TNFSF9/EIF2AK2/CD48/CCR7/PTGIR
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.06910569105691057	0.8445297504798465	0.24504178543099617	0.24333160928958464	1.3468355710362605	97		TRUE	1997/85441/4599/5721/3600/10161/23424/3431/3659/6737/93343/3566/4061/10379/3433/3959/7706/961/51056/4938/10581/716/7453/6890/5696/972/6373/23070/8767/8519/3665/10964	ELF1/HELZ2/MX1/PSME2/IL15/LPAR6/TDRD7/SP110/IRF1/TRIM21/MVB12A/IL4R/LY6E/IRF9/IFIT2/LGALS3BP/TRIM25/CD47/LAP3/OAS1/IFITM2/C1S/WARS1/TAP1/PSMB8/CD74/CXCL11/CMTR1/RIPK2/IFITM1/IRF7/IFI44L
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.43570057581573896	0.9153144016227179	0.08431443206426534	0.15729685078409641	1.0041793999637083	200		TRUE	85441/5770/4599/5721/84888/3600/6403/23424/10124/3431/3659/6737/55016/3566/3394/952/4061/4261/10379/3433/26524/57823/5292/3959/7706/7130/3663/836/55024/8651/25939/51056/7412/10581/3001/837/5699/716/6774/7453/6890/80830/6352/5696/972/6373/23070/4939/84166/8767	HELZ2/PTPN1/MX1/PSME2/SPPL2A/IL15/SELP/TDRD7/ARL4A/SP110/IRF1/TRIM21/MARCHF1/IL4R/IRF8/CD38/LY6E/CIITA/IRF9/IFIT2/LATS2/SLAMF7/PIM1/LGALS3BP/TRIM25/TNFAIP6/IRF5/CASP3/BANK1/SOCS1/SAMHD1/LAP3/VCAM1/IFITM2/GZMA/CASP4/PSMB10/C1S/STAT3/WARS1/TAP1/APOL6/CCL5/PSMB8/CD74/CXCL11/CMTR1/OAS2/NLRC5/RIPK2
HALLMARK_KRAS_SIGNALING_DN	0.3180873180873181	0.9153144016227179	0.10755437526516934	-0.16458361921310613	-1.0525802506236268	200		TRUE	1950/1952/3955/1630/152/1271/1208/55190/5737/2811/6712/3195/55220/10777/3779/29799/3567/727/79917/105375355/26548/6559/4929/3291/3866/7038/3458/5133/56997/658/3963/1906/1158/7051/4625/5030/10734/51384/3750/3780/7441/3699/80303/23676/26150/7137/55277/9328/2649/27006/3351/6261/79696/4210	EGF/CELSR2/LFNG/DCC/ADRA2C/CNTFR/CLPS/NUDT11/PTGFR/GP1BA/SPTBN2/TLX1/KLHDC8A/ARPP21/KCNMB1/YPEL1/IL5/C5/MAGIX/UPK3B/ITGB1BP2/SLC12A3/NR4A2/HSD11B2/KRT15/TG/IFNG/PDCD1/COQ8A/BMPR1B/LGALS7/EDN1/CKM/TGM1/MYH7/P2RY4/STAG3/WNT16/KCND1/KCNN1/VPREB1/ITIH3/EFHD1/SMPX/RIBC2/TNNI3/FGGY/GTF3C5/NR6A1/FGF22/HTR1B/RYR1/ZC2HC1C/MEFV
HALLMARK_KRAS_SIGNALING_UP	0.5197505197505198	0.9153144016227179	0.07913166517683488	-0.15209579010088464	-0.9727154234948258	200		TRUE	9935/5473/56729/7166/1240/3553/3486/51199/219333/3673/26499/3290/9358/27344/10806/22903/7185/629/8808/163590/5284/6590/2745/10457/3587/23645/2791/7851/639/6304/2048/101/64123/2150/2207/51129/7139/1848/2324/330/29106/5329/23268/3018/80201/8404/2115/2995/2012/5743	MAFB/PPBP/RETN/TPH1/CMKLR1/IL1B/IGFBP3/NIN/USP12/ITGA2/PLEK2/HSD11B1/ITGBL1/PCSK1N/SDCCAG8/BTBD3/TRAF1/CFB/IL1RL2/TOR1AIP2/PIGR/SLPI/GLRX/GPNMB/IL10RA/PPP1R15A/GNG11/MALL/PRDM1/SATB1/EPHB2/ADAM8/ADGRL4/F2RL1/FCER1G/ANGPTL4/TNNT2/DUSP6/FLT4/BIRC3/SCG3/PLAUR/DNMBP/H2BC3/HKDC1/SPARCL1/ETV1/GYPC/EMP1/PTGS2
